Milliseconds,X,Y,Z
167482,-0.08758545,-0.13304138,-0.034439087
167501,-0.02154541,-0.09576416,-0.044021606
167521,0.015731812,-0.012664795,0.009231567
167541,-0.10890198,-0.040374756,0.023086548
167561,-0.14831543,-0.12771606,-0.044021606
167582,0.002960205,-0.06700134,-0.06213379
167601,-0.0066375732,-0.006286621,0.016693115
167621,-0.18772888,-0.06274414,0.033737183
167641,-0.1376648,-0.104278564,-0.05999756
167661,-0.06309509,-0.10108948,-0.100479126
167681,0.0018920898,-0.052093506,-0.07171631
167702,0.059417725,-0.009475708,-0.018463135
167721,-0.027938843,-0.052093506,0.022018433
167741,-0.1227417,-0.044631958,0.04119873
167761,-0.026870728,0.023544312,0.009231567
167781,0.011474609,0.010757446,0.0049743652
167802,-0.065216064,-0.06806946,0.008178711
167821,-0.05883789,-0.08404541,-0.063201904
167841,0.020004272,-0.018005371,-0.107940674
167861,0.053024292,0.016098022,-0.08236694
167881,-0.017288208,0.008636475,-0.012069702
167901,-0.1696167,-0.057418823,0.032669067
167921,-0.28573608,-0.14582825,-0.025909424
167941,-0.22821045,-0.16394043,-0.119659424
167962,-0.046051025,-0.07765198,-0.12712097
167981,0.033843994,-0.036102295,-0.086639404
168001,-0.081207275,0.0043792725,-0.036575317
168021,-0.1461792,0.036331177,-0.07810974
168042,-0.05456543,0.0118255615,-0.11433411
168061,-0.0023651123,0.0033111572,-0.09089661
168082,0.027450562,-0.045700073,-0.041900635
168101,-0.016220093,-0.038238525,-0.020584106
168121,-0.18240356,-0.018005371,-0.035507202
168141,-0.06842041,0.08427429,-0.08343506
168162,0.12971497,0.1162262,-0.10261536
168181,0.008285522,-0.043563843,-0.072784424
168202,-0.049240112,-0.08404541,-0.10687256
168221,-0.00982666,-0.04675293,-0.088760376
168241,-0.15364075,-0.02758789,-0.026977539
168262,-0.12168884,0.012893677,-0.04295349
168281,-0.07267761,-0.020126343,-0.07171631
168301,-0.12594604,-0.07658386,-0.08982849
168321,-0.049240112,-0.056350708,-0.15055847
168342,0.051956177,-0.01586914,-0.13031006
168361,-0.036453247,-0.020126343,-0.10475159
168381,-0.088653564,0.0043792725,-0.07598877
168401,-0.043914795,-0.05102539,-0.09729004
168422,-0.011962891,-0.10322571,-0.1335144
168441,-0.024749756,-0.042495728,-0.11859131
168461,0.071136475,0.037399292,-0.12072754
168481,0.09136963,0.049118042,-0.09408569
168502,-0.016220093,0.04058838,-0.07171631
168521,-0.024749756,0.0011749268,-0.107940674
168541,-0.015151978,0.015029907,-0.12712097
168561,-2.4414062E-4,-0.018005371,-0.16653442
168582,-0.005569458,-0.042495728,-0.17185974
168601,-0.06628418,-0.022262573,-0.15907288
168621,-0.12701416,-0.006286621,-0.16333008
168641,-0.014083862,0.018218994,-0.1878357
168661,0.11480713,0.048049927,-0.20169067
168682,0.1126709,-0.019058228,-0.13563538
168701,0.027450562,-0.01373291,-0.077041626
168721,-0.053497314,-0.032913208,-0.08343506
168741,0.040237427,0.026748657,-0.09196472
168762,0.028518677,0.07788086,-0.088760376
168781,0.028518677,0.0075683594,-0.12605286
168801,0.054092407,0.028869629,-0.1452179
168821,-0.03326416,0.002243042,-0.20062256
168842,0.106292725,0.022476196,-0.21234131
168861,0.20428467,0.06828308,-0.15588379
168881,0.14782715,0.059768677,-0.039764404
168902,-0.07054138,0.10343933,0.0901947
168921,-0.24632263,-0.042495728,0.032669067
168941,-0.08226013,0.016098022,-0.11540222
168961,0.12226868,0.11836243,-0.10580444
168982,0.13078308,-0.0073394775,-0.11752319
169001,0.07539368,-0.016937256,-0.12924194
169021,0.030654907,0.02142334,-0.15055847
169041,0.04663086,0.13113403,-0.100479126
169061,0.055145264,0.14498901,0.008178711
169081,-0.069488525,-0.022262573,0.053985596
169101,-0.16322327,-0.11706543,-0.06213379
169121,-0.060958862,0.06188965,-0.10900879
169142,0.18405151,0.2653656,-0.063201904
169161,0.27566528,0.1162262,-0.013137817
169181,0.10308838,0.036331177,0.015625
169202,-0.2207489,-0.22146606,-0.11326599
169221,-0.046051025,-0.041427612,-0.12498474
169242,0.08178711,0.08532715,0.0060424805
169261,-0.05670166,0.041656494,0.11256409
169281,-0.20051575,-0.02545166,7.171631E-4
169301,0.07539368,0.11303711,-0.119659424
169322,0.26713562,0.05870056,-0.061065674
169341,-0.07054138,-0.14369202,0.019897461
169361,-0.08653259,-0.22679138,-0.051483154
169381,-0.0013122559,-0.11174011,-0.063201904
169402,-0.00982666,0.088531494,-0.021652222
169421,0.15847778,0.10557556,-0.022720337
169441,0.17765808,-0.016937256,-0.0067443848
169461,-0.14831543,-0.14582825,-0.014190674
169482,-0.112091064,-0.082977295,-0.11112976
169501,0.2021637,0.026748657,-0.13563538
169521,0.20535278,-0.01586914,-0.03869629
169541,-0.065216064,-0.06700134,0.012435913
169562,-0.034332275,-0.073394775,-0.08343506
169581,0.07539368,0.0075683594,-0.09515381
169601,0.018936157,0.08000183,-0.023788452
169622,0.04449463,-0.054214478,-0.065322876
169641,0.10308838,-0.049957275,-0.107940674
169661,0.047698975,0.048049927,-0.05999756
169681,-0.08546448,0.11941528,0.018829346
169702,-0.1504364,-0.033981323,-0.05999756
169721,-0.102508545,-0.10002136,-0.15693665
169741,0.0040130615,-0.036102295,-0.13031006
169762,0.0018920898,0.018218994,-0.086639404
169781,-0.048171997,0.03314209,-0.08770752
169801,-0.112091064,-0.008407593,-0.100479126
169821,0.0050811768,0.06828308,-0.12605286
169841,0.19470215,0.111968994,0.01776123
169861,-0.090789795,-0.04888916,0.06889343
169881,-0.21862793,-0.094696045,-0.07171631
169901,-0.07588196,-0.010543823,-0.18144226
169921,0.10202026,0.09385681,-0.17718506
169942,0.30336,0.15670776,-0.047225952
169961,-0.102508545,-0.08618164,-0.013137817
169981,-0.15896606,-0.029708862,-0.014190674
170003,-0.055633545,0.05656433,-0.003540039
170022,-0.11955261,-0.05847168,-0.018463135
170041,8.239746E-4,-0.055282593,-0.024856567
170061,-0.13446045,-0.15861511,-0.049346924
170081,-0.27720642,-0.12452698,-0.15800476
170102,0.061538696,0.15882874,-0.21020508
170121,0.40029907,0.14285278,-0.09196472
170141,0.07006836,-0.12132263,0.0816803
170161,-0.29745483,-0.24702454,0.053985596
170182,-0.09185791,-0.21400452,-0.05041504
170201,-0.12594604,-0.01373291,-0.023788452
170221,-0.053497314,0.065093994,0.016693115
170241,0.15315247,0.034194946,-0.072784424
170262,-0.013031006,-0.04888916,-0.11859131
170281,-0.123809814,-0.049957275,-0.10580444
170301,-0.0077056885,0.01928711,-0.084503174
170322,-0.081207275,-0.1298523,-0.04827881
170341,-0.21542358,-0.20549011,-0.036575317
170361,-0.079071045,-0.1383667,-0.05467224
170381,-0.013031006,-0.028656006,-0.084503174
170402,0.06686401,0.050186157,-0.12072754
170421,0.20748901,0.055511475,-0.119659424
170441,0.07752991,-0.05847168,-0.10900879
170461,-0.04711914,-0.13198853,-0.12817383
170482,-0.051376343,-0.029708862,-0.12817383
170501,-0.10890198,-0.07658386,-0.14949036
170521,0.053024292,0.039520264,-0.18357849
170541,0.1552887,0.053375244,-0.13244629
170562,-0.07800293,-0.047821045,-0.12072754
170581,-0.102508545,-0.054214478,-0.22299194
170601,0.09883118,0.03100586,-0.20381165
170621,0.07539368,0.0075683594,-0.08024597
170642,-0.23460388,-0.19377136,-0.077041626
170661,-0.141922,-0.21188354,-0.22618103
170681,0.20002747,-0.029708862,-0.25494385
170702,0.106292725,0.12901306,-0.09303284
170721,0.04876709,0.10983276,-0.05255127
170741,0.18617249,0.048049927,-0.12498474
170761,-0.0716095,-0.04888916,-0.08557129
170781,-0.14511108,-0.045700073,-0.12817383
170802,0.20748901,0.0736084,-0.19316101
170821,0.24157715,0.012893677,-0.10261536
170841,-0.141922,-0.09790039,-0.065322876
170861,-0.18026733,-0.01373291,-0.18357849
170882,0.020004272,0.09811401,-0.2677307
170901,0.19151306,0.14073181,-0.13563538
170921,0.03491211,-0.045700073,-0.032302856
170941,-0.12062073,-0.085113525,0.012435913
170961,-0.1504364,-0.022262573,7.171631E-4
170981,-0.30596924,0.06188965,0.008178711
171002,-0.18133545,0.08639526,-0.03869629
171021,0.08818054,0.0011749268,-0.12284851
171041,0.14038086,-0.13624573,-0.16760254
171062,0.03491211,-0.12345886,-0.10900879
171081,-0.062026978,-0.06060791,-0.07598877
171101,-0.010894775,0.10557556,-0.008865356
171121,-0.020477295,0.05656433,0.065704346
171141,-0.017288208,-0.1298523,-0.0078125
171162,0.27033997,-0.108551025,-0.05255127
171181,0.18617249,-0.14689636,0.024154663
171201,-0.17707825,-0.11387634,0.07208252
171221,-0.08546448,0.09172058,-0.025909424
171242,0.06686401,0.12580872,-0.07810974
171261,0.0050811768,-0.09576416,-0.09303284
171281,-0.062026978,-0.2406311,-0.14309692
171301,-0.016220093,-0.2875061,-0.17718506
171321,-0.018356323,-0.21614075,-0.1452179
171342,-0.18240356,-0.071258545,-0.037628174
171361,-0.10890198,0.055511475,-0.015258789
171381,0.14463806,0.0927887,-0.04083252
171401,-0.00982666,-0.044631958,0.0071105957
171421,-0.2942505,-0.21081543,-0.030181885
171442,-0.13873291,-0.08937073,-0.17718506
171461,-0.04498291,-0.0041503906,-0.20169067
171481,-0.09611511,-0.016937256,-0.17718506
171501,-0.102508545,-0.032913208,-0.21340942
171521,-0.03112793,-0.01373291,-0.22406006
171542,-0.027938843,-0.019058228,-0.1452179
171561,-0.095047,-0.071258545,-0.098358154
171581,-0.05456543,-0.07765198,-0.11647034
171601,0.15315247,0.0011749268,-0.09303284
171621,0.13398743,0.065093994,-0.013137817
171641,-0.029006958,-0.06806946,-0.05467224
171662,0.1126709,-0.09576416,-0.17611694
171681,0.19789124,-0.055282593,-0.18357849
171701,0.03491211,-0.018005371,-0.08557129
171722,-0.11529541,-0.036102295,-0.072784424
171741,-0.1653595,-0.10960388,-0.1643982
171761,-0.14724731,-0.108551025,-0.22085571
171781,-0.08653259,-0.045700073,-0.24961853
171802,0.051956177,0.022476196,-0.2389679
171821,0.20535278,0.029937744,-0.16972351
171841,-0.114227295,-0.18844604,-0.08343506
171861,-0.4529724,-0.24702454,-0.110076904
171882,-0.22395325,-0.026519775,-0.20913696
171901,-0.005569458,0.032073975,-0.20062256
171921,0.01361084,-0.03504944,-0.10580444
171942,0.03277588,-0.09895325,-0.13244629
171961,-0.14511108,-0.2086792,-0.25387573
171981,-0.24951172,-0.07232666,-0.3103485
172001,-0.0013122559,0.21102905,-0.24855042
172022,0.22665405,0.1396637,-0.09942627
172041,0.008285522,-0.07658386,0.01776123
172061,-0.36349487,-0.25448608,-0.037628174
172081,-0.39544678,-0.17245483,-0.16226196
172102,-0.18986511,0.16096497,-0.17825317
172121,0.03704834,0.22914124,-0.10261536
172141,-0.18666077,0.05870056,-0.04083252
172162,-0.4402008,-0.07765198,-0.1612091
172181,-0.47428894,-0.05847168,-0.22511292
172201,-0.60957336,-0.032913208,-0.18144226
172221,-0.47747803,-0.07232666,-0.17718506
172242,-0.12913513,-0.08937073,-0.20701599
172261,-0.08013916,-0.15008545,-0.15588379
172281,-0.22714233,-0.22679138,-0.13244629
172301,-0.29318237,-0.10748291,-0.13031006
172322,-0.024749756,0.041656494,-0.18251038
172341,0.28738403,0.08000183,-0.1878357
172361,0.40776062,-0.12878418,-0.12284851
172381,0.12866211,-0.37165833,-0.20701599
172402,0.29696655,-0.3066864,-0.3838501
172421,0.44503784,-0.038238525,-0.36360168
172441,0.43013,0.036331177,-0.2432251
172461,0.54837036,-0.10108948,-0.2624054
172482,0.6282654,-0.24276733,-0.35508728
172501,0.5643463,-0.28431702,-0.40194702
172521,0.43971252,-0.251297,-0.34762573
172542,0.4290619,-0.12878418,-0.3369751
172561,0.47061157,-0.06913757,-0.33590698
172581,0.5547638,-0.06806946,-0.32312012
172601,0.510025,-0.03930664,-0.30607605
172621,0.34490967,-0.041427612,-0.25068665
172641,0.27140808,-0.036102295,-0.2155304
172662,0.24797058,-0.11280823,-0.18890381
172681,0.082855225,-0.23957825,-0.18997192
172701,-0.14085388,-0.21400452,-0.1920929
172722,-0.15789795,-0.1383667,-0.20487976
172741,-0.19837952,-0.118133545,-0.2634735
172761,-0.13020325,0.04698181,-0.25175476
172781,-0.12806702,0.0927887,-0.17611694
172802,-0.4476471,-0.055282593,-0.098358154
172821,-0.746994,-0.02545166,-0.088760376
172841,-0.75764465,-0.045700073,-0.12817383
172861,-0.6766815,0.026748657,-0.17718506
172882,-0.53500366,0.12901306,-0.19316101
172901,-0.56695557,0.018218994,-0.18569946
172921,-0.6021118,0.0736084,-0.1878357
172941,-0.5094452,0.19398499,-0.22618103
172962,-0.50305176,0.14498901,-0.22938538
172981,-0.46896362,0.08106995,-0.19848633
173001,-0.30596924,-0.023330688,-0.26879883
173021,-0.20796204,-0.057418823,-0.322052
173042,-0.022613525,-0.040374756,-0.34976196
173061,0.2021637,0.09492493,-0.36573792
173081,0.17340088,0.18440247,-0.322052
173101,0.117996216,0.09811401,-0.31886292
173121,0.28631592,0.13113403,-0.36999512
173142,0.4812622,0.16203308,-0.3135376
173161,0.33744812,0.07148743,-0.2197876
173181,0.174469,0.08532715,-0.21659851
173201,0.19151306,0.10131836,-0.26986694
173221,0.13504028,0.08532715,-0.31567383
173242,0.19683838,0.0693512,-0.3678589
173261,0.27566528,0.1758728,-0.34869385
173281,0.1361084,0.050186157,-0.2709198
173301,0.043441772,-0.071258545,-0.26026917
173321,-0.008758545,-0.10215759,-0.25068665
173342,-0.13020325,0.0011749268,-0.12817383
173361,-0.21755981,-0.0020141602,-0.077041626
173381,-0.04498291,0.055511475,-0.12605286
173401,0.009353638,0.08959961,-0.077041626
173422,-0.21116638,-0.0030822754,-0.025909424
173441,-0.350708,-0.19483948,-0.16653442
173461,-0.15257263,-0.045700073,-0.25920105
173482,0.07325745,0.1950531,-0.14735413
173501,-0.017288208,0.17800903,-0.05041504
173521,-0.23246765,0.07255554,-0.05255127
173541,-0.25590515,0.025680542,-0.14628601
173562,0.02319336,0.09385681,-0.2347107
173581,0.16912842,0.1247406,-0.18251038
173601,0.018936157,0.100250244,-0.10900879
173621,0.12438965,0.13859558,-0.1452179
173641,0.15635681,0.22167969,-0.123916626
173661,-0.18666077,0.09492493,-0.13137817
173682,-0.08653259,0.15563965,-0.2432251
173701,0.29164124,0.21635437,-0.2943573
173721,0.26927185,0.08106995,-0.2347107
173741,0.02532959,0.03314209,-0.20169067
173762,0.057281494,0.051239014,-0.2581482
173781,-0.08013916,0.19825745,-0.1878357
173801,-0.09185791,0.28027344,-0.17504883
173821,0.18405151,0.30477905,-0.18037415
173841,0.29270935,0.11941528,-0.19316101
173862,0.021057129,-0.11174011,-0.19848633
173881,-0.034332275,0.05870056,-0.2197876
173901,0.05621338,0.24832153,-0.22938538
173921,0.11373901,0.3164978,-0.16760254
173941,0.13931274,0.23660278,-0.17718506
173962,0.18084717,0.08532715,-0.25175476
173981,0.22453308,0.09492493,-0.24749756
174001,0.1872406,0.13859558,-0.16972351
174021,0.04663086,0.1396637,-0.08236694
174041,0.11694336,0.22381592,-0.11433411
174062,0.13931274,0.19612122,-0.119659424
174081,0.07432556,0.15777588,-0.07385254
174101,0.15315247,0.14924622,-0.08982849
174121,0.07858276,0.055511475,-0.07385254
174142,-0.04284668,0.0033111572,-0.055740356
174161,0.04876709,0.100250244,-0.05680847
174181,0.115875244,0.21635437,-0.008865356
174201,0.117996216,0.17694092,0.0060424805
174222,0.18191528,0.09597778,0.020950317
174241,0.11906433,0.0693512,0.037994385
174261,0.059417725,0.10664368,0.08380127
174281,-0.00982666,0.11729431,0.09979248
174301,0.043441772,0.18333435,0.07847595
174321,0.09350586,0.10450745,0.06996155
174341,0.006149292,0.034194946,0.056106567
174362,-0.032196045,0.028869629,-3.5095215E-4
174381,0.038101196,0.057632446,0.020950317
174401,-0.0013122559,0.10876465,0.055038452
174421,-0.05670166,0.051239014,0.075286865
174442,-0.015151978,0.032073975,0.07421875
174461,0.14143372,0.111968994,0.07208252
174481,0.08711243,0.0043792725,0.12321472
174501,-0.008758545,1.0681152E-4,0.13600159
174521,0.09350586,0.053375244,0.110443115
174542,0.002960205,0.018218994,0.11470032
174561,-0.00982666,0.07255554,0.08807373
174581,0.11906433,0.09811401,0.053985596
174602,0.09136963,0.09492493,0.1051178
174622,-0.08546448,-0.024383545,0.07102966
174641,-0.07800293,-0.06486511,0.023086548
174662,0.042373657,0.02142334,0.01776123
174681,0.15422058,0.0970459,0.0816803
174701,0.024261475,0.016098022,0.16583252
174721,-0.15682983,-0.10215759,0.109375
174741,0.009353638,0.016098022,0.0625
174761,0.10522461,0.15031433,0.15197754
174781,-0.14938354,-0.07232666,0.16583252
174801,0.035980225,0.04058838,0.065704346
174822,0.13824463,0.023544312,0.06036377
174841,-0.090789795,0.018218994,0.09126282
174861,-0.090789795,0.036331177,0.06996155
174881,0.071136475,0.10450745,0.033737183
174902,0.115875244,-0.006286621,0.04866028
174921,-0.011962891,-0.06486511,0.096588135
174941,-0.12806702,-0.02545166,0.07421875
174961,-0.034332275,0.09385681,0.015625
174982,0.07858276,0.05444336,7.171631E-4
175001,-2.4414062E-4,0.041656494,0.02734375
175021,0.07432556,0.08639526,0.009231567
175041,-0.020477295,-0.009475708,-0.0024871826
175062,-0.12913513,-0.008407593,-0.041900635
175081,0.082855225,0.12687683,-0.07066345
175101,0.1872406,0.0927887,-0.046157837
175122,0.12226868,0.024612427,0.009231567
175141,0.04876709,0.025680542,0.051849365
175161,-0.07481384,0.038467407,0.023086548
175181,0.038101196,0.111968994,-0.05041504
175202,0.20960999,0.06188965,-0.024856567
175221,0.09350586,-0.018005371,0.012435913
175241,0.1787262,0.015029907,-0.04295349
175262,0.11906433,0.049118042,-0.022720337
175281,0.0040130615,0.1631012,0.02947998
175301,0.13078308,0.24511719,0.011367798
175321,0.1638031,0.11303711,0.042266846
175342,0.054092407,-0.028656006,0.013504028
175361,0.006149292,0.03526306,0.00390625
175381,0.021057129,0.11729431,-0.04295349
175401,0.19044495,0.23234558,-0.058944702
175422,0.11480713,0.15350342,0.033737183
175441,-0.046051025,0.12580872,0.055038452
175461,0.14356995,0.10983276,-0.065322876
175482,0.19470215,0.0927887,-0.035507202
175501,0.069000244,0.21102905,0.096588135
175521,0.055145264,0.25364685,0.106170654
175542,0.057281494,0.23553467,0.063568115
175561,0.071136475,0.22062683,0.061431885
175582,-0.0077056885,0.15670776,0.0667572
175601,0.028518677,0.16522217,0.07847595
175621,0.13078308,0.22381592,0.11470032
175642,-0.102508545,0.13220215,0.16690063
175661,-0.15682983,0.13433838,0.14985657
175681,0.14250183,0.25257874,0.07635498
175702,0.17658997,0.17694092,0.14878845
175721,0.14143372,0.22167969,0.29579163
175741,0.016799927,0.04272461,0.24465942
175761,0.07325745,0.15882874,0.25212097
175781,0.07646179,0.32928467,0.30751038
175802,0.002960205,0.1439209,0.26383972
175821,0.15847778,0.15563965,0.20631409
175841,0.2341156,0.1439209,0.20845032
175862,-0.034332275,0.13220215,0.22549438
175881,-0.015151978,0.26643372,0.22335815
175901,0.01361084,0.21530151,0.21910095
175921,0.03277588,0.036331177,0.18927002
175942,0.17658997,0.043792725,0.19566345
175961,-0.038589478,-0.056350708,0.271286
175981,-0.11741638,0.010757446,0.21482849
176001,0.22879028,0.26643372,0.14772034
176022,0.24690247,0.15457153,0.2158966
176041,0.13398743,-0.0020141602,0.22761536
176061,0.2575531,-0.01586914,0.19459534
176081,0.13931274,0.06188965,0.29260254
176102,-0.06842041,0.18121338,0.365036
176121,-0.05883789,0.27494812,0.26916504
176141,0.07432556,0.1758728,0.21270752
176161,0.17126465,0.06295776,0.2393341
176182,0.015731812,0.027801514,0.30751038
176201,-0.25164795,0.067230225,0.3170929
176221,-0.15682983,0.17694092,0.27555847
176241,-0.31022644,0.08639526,0.32029724
176261,-0.3784027,-0.036102295,0.3053894
176282,-0.02154541,0.1758728,0.26490784
176301,-0.079071045,0.078933716,0.34692383
176321,-0.35284424,-0.042495728,0.3373413
176341,-0.17707825,0.026748657,0.20631409
176361,0.008285522,0.19398499,0.20205688
176382,0.13931274,0.2099762,0.31922913
176401,0.016799927,0.029937744,0.3916626
176421,-0.05456543,-0.05102539,0.3170929
176443,0.0040130615,0.07788086,0.2808838
176462,-0.062026978,0.21316528,0.35331726
176481,0.053024292,0.15989685,0.32562256
176501,0.12866211,-0.023330688,0.23826599
176521,-0.08226013,-0.16926575,0.24040222
176542,-0.22714233,-0.12239075,0.29153442
176561,-0.16215515,-0.030776978,0.3128357
176581,-0.09185791,-0.040374756,0.332016
176601,-0.12913513,-0.21826172,0.34266663
176622,-0.14405823,-0.22039795,0.3639679
176641,-0.18986511,-0.21826172,0.3607788
176661,-0.23353577,-0.11387634,0.37142944
176681,-0.17814636,-0.06700134,0.33947754
176702,-0.067352295,-0.054214478,0.29685974
176721,-0.011962891,-0.054214478,0.3139038
176741,-0.11529541,-0.094696045,0.33840942
176761,-0.188797,-0.1255951,0.28300476
176782,-0.14299011,-0.10215759,0.22335815
176801,-0.014083862,0.0011749268,0.19673157
176821,0.03916931,0.13327026,0.2808838
176841,-0.15577698,0.0011749268,0.2574463
176862,-0.11102295,-0.05847168,0.17434692
176881,-0.0034332275,-0.063797,0.14239502
176901,-0.21862793,-0.13517761,0.19033813
176921,-0.23460388,-0.108551025,0.10723877
176942,0.03704834,0.006500244,0.043319702
176961,0.14782715,0.005432129,0.10723877
176981,-0.100372314,-0.11706543,0.20417786
177001,-0.26976013,-0.19163513,0.17861938
177022,-0.10997009,-0.03717041,0.10084534
177041,0.10522461,0.12155151,0.1413269
177061,-0.043914795,0.008636475,0.2308197
177082,-0.17494202,-0.16819763,0.18606567
177101,-0.07267761,-0.10960388,0.07102966
177121,-0.0013122559,-9.613037E-4,0.09339905
177142,-0.11741638,1.0681152E-4,0.17115784
177161,-0.104644775,-0.054214478,0.15092468
177181,0.080718994,-0.07446289,0.11895752
177202,-0.0023651123,-0.04675293,0.22122192
177221,-0.15364075,-0.10002136,0.2574463
177241,-0.19837952,-0.09150696,0.19139099
177262,0.092437744,0.10664368,0.14665222
177281,0.11480713,0.0693512,0.18713379
177301,-0.01940918,-0.020126343,0.20205688
177321,-0.07588196,-0.094696045,0.07635498
177341,-0.062026978,-0.047821045,0.0049743652
177362,0.05834961,0.05444336,0.046524048
177381,-0.017288208,-0.042495728,0.075286865
177401,-0.11529541,-0.108551025,0.058242798
177421,0.07858276,-0.055282593,0.011367798
177442,0.10734558,-0.014801025,0.07102966
177461,-0.14938354,-0.019058228,0.14772034
177481,-0.055633545,-0.005218506,0.0625
177501,0.13717651,0.0011749268,-0.011001587
177522,-0.025802612,-0.044631958,0.024154663
177541,-0.020477295,-0.055282593,-0.009933472
177561,0.014678955,0.0033111572,-0.04508972
177581,-0.07267761,0.038467407,-0.0014190674
177601,-0.011962891,0.12580872,0.058242798
177621,-0.04711914,0.048049927,0.07954407
177641,-0.10676575,0.02142334,0.056106567
177662,0.15315247,0.12901306,0.02734375
177681,0.2799225,0.102371216,0.098724365
177701,-0.048171997,0.06295776,0.22549438
177721,-0.1696167,-0.032913208,0.13920593
177742,0.03704834,0.11090088,0.023086548
177761,0.11480713,0.12155151,0.063568115
177781,0.059417725,0.039520264,0.13813782
177801,-0.030075073,0.010757446,0.16157532
177822,-0.15257263,-0.038238525,0.0816803
177841,-0.051376343,0.088531494,-0.024856567
177861,0.07006836,0.13113403,0.0049743652
177882,0.040237427,0.067230225,0.087005615
177901,0.082855225,0.14178467,0.11470032
177921,0.1638031,0.14285278,0.09233093
177941,0.026397705,0.04272461,0.108306885
177962,-0.06628418,0.032073975,0.09126282
177981,0.051956177,0.14178467,0.08380127
178001,0.22027588,0.22167969,0.1328125
178022,0.14143372,0.055511475,0.14772034
178041,-0.02154541,-0.15115356,0.06996155
178061,-0.06309509,-0.07446289,0.1285553
178082,-0.13873291,0.1162262,0.24465942
178101,-0.060958862,0.15457153,0.2308197
178122,0.21920776,0.06188965,0.19459534
178141,0.2532959,-0.019058228,0.27981567
178161,-0.19624329,-0.11706543,0.3639679
178182,-0.25376892,-0.07978821,0.29153442
178201,-0.11634827,0.032073975,0.19778442
178221,0.08178711,0.1204834,0.24147034
178241,0.053024292,-0.0073394775,0.3096466
178262,-0.2995758,-0.18205261,0.27981567
178281,-0.17601013,-0.06593323,0.17329407
178301,0.12545776,0.12687683,0.1413269
178322,0.1510315,0.114089966,0.25212097
178341,-0.04498291,0.022476196,0.32987976
178361,-0.16429138,-0.055282593,0.19778442
178381,0.11054993,0.15138245,0.10723877
178402,0.07752991,0.21742249,0.1796875
178421,-0.32833862,-9.613037E-4,0.21803284
178441,-0.26441956,1.0681152E-4,-3.5095215E-4
178461,0.24264526,0.15245056,-0.10154724
178482,0.40348816,0.026748657,-0.047225952
178501,-0.18133545,-0.13624573,0.09339905
178521,-0.23139954,-0.10322571,0.06036377
178541,0.008285522,0.06616211,-0.0067443848
178562,0.017868042,0.27069092,0.07635498
178581,0.069000244,0.22595215,0.17115784
178601,0.053024292,-0.09895325,0.16796875
178621,-0.08758545,-0.118133545,0.10191345
178642,0.06581116,0.15670776,0.0816803
178661,0.10522461,0.2142334,0.096588135
178681,-0.011962891,0.1354065,0.0901947
178701,0.059417725,0.16203308,0.10298157
178722,0.059417725,0.11729431,0.1647644
178741,-0.12487793,-0.17991638,0.0901947
178761,0.06367493,-0.053146362,0.009231567
178781,0.27140808,0.048049927,0.10191345
178802,-0.043914795,0.05230713,0.285141
178821,-0.027938843,0.1758728,0.24786377
178841,0.115875244,0.20890808,0.2617035
178862,-0.1611023,-0.053146362,0.26490784
178881,-0.18452454,-0.19377136,0.12748718
178901,-0.0716095,-0.16607666,0.061431885
178921,0.12438965,0.1673584,0.27767944
178942,-0.13978577,0.006500244,0.32029724
178961,-0.32940674,-0.005218506,0.29579163
178981,-0.43380737,-0.07232666,0.27767944
179001,-0.3368683,-0.085113525,0.26063538
179022,-0.03112793,0.07788086,0.34266663
179041,-0.3698883,-0.19483948,0.41937256
179061,-0.07481384,-0.17884827,0.29899597
179081,0.28738403,0.025680542,0.26809692
179102,-0.39012146,-0.22039795,0.3682251
179121,-0.40611267,-0.13943481,0.2766266
179141,0.47912598,0.29412842,0.31604004
179162,0.4386444,-0.11280823,0.45983887
179181,-0.32621765,-0.41534424,0.47262573
179201,-0.1738739,-0.15647888,0.23294067
179221,0.059417725,0.005432129,0.20310974
179242,-0.07588196,0.08639526,0.25212097
179261,0.047698975,-0.014801025,0.22549438
179281,0.018936157,-0.17459106,0.15197754
179302,-0.1376648,-0.30455017,0.05291748
179321,-0.1461792,-0.1767273,0.023086548
179341,-0.3379364,-0.057418823,0.084869385
179361,-0.27720642,-0.057418823,0.09765625
179382,-0.09611511,-0.13198853,0.018829346
179401,-0.18347168,-0.3290558,-0.035507202
179421,-0.14724731,-0.21720886,-0.02911377
179441,-0.050308228,-0.10748291,-0.009933472
179461,-0.20903015,-0.13943481,0.047592163
179482,-0.19624329,-0.053146362,0.024154663
179501,0.07432556,-0.06593323,-0.055740356
179521,0.19789124,-0.18844604,-0.036575317
179542,-0.01940918,-0.157547,0.073150635
179561,-0.18452454,-0.2001648,0.024154663
179581,0.027450562,0.04484558,-0.039764404
179601,-0.069488525,0.05870056,-0.01953125
179622,-0.26229858,-0.11494446,-0.04827881
179641,-0.11315918,0.013961792,-0.13563538
179661,0.02319336,-0.09576416,-0.18676758
179682,-0.020477295,-0.22146606,-0.17504883
179701,-0.060958862,-0.16607666,-0.15800476
179721,-0.18772888,-0.17778015,-0.10154724
179741,-0.07800293,0.029937744,-0.09729004
179761,0.22879028,0.09492493,-0.08236694
179782,0.106292725,-0.12239075,-0.03869629
179801,0.030654907,-0.12239075,-0.036575317
