Milliseconds,X,Y,Z
141921,-1.664856,-2.0856323,-10.447403
141941,-0.624588,-2.2424622,-12.938568
141961,0.29119873,-1.6666565,-9.712387
141981,0.16430664,-1.0178223,-8.127411
142002,-1.1560974,-0.6850281,-8.371628
142021,-1.0327911,-0.23371887,-9.726746
142041,0.69104004,-2.2328796,-13.037933
142061,-0.31333923,-1.6115875,-10.464157
142082,-0.36720276,-0.22055054,-7.7455444
142101,-1.3787537,-2.0664825,-11.790543
142122,-1.1165924,-2.3214722,-13.441345
142141,0.2373352,-2.5896149,-10.884338
142161,0.15472412,-1.9108582,-7.6952667
142182,-0.9178772,-1.5122223,-8.170517
142201,-1.5032501,-1.9120636,-9.489716
142221,0.31874084,-1.9240265,-11.60141
142242,-0.05595398,-1.3661804,-11.310516
142262,-0.17567444,-0.9711304,-9.455002
142282,-0.84484863,-0.6275635,-8.8349
142302,-1.3775635,-0.91007996,-10.054749
142322,-1.2171478,-2.443573,-12.215515
142341,-0.30615234,-2.3765259,-10.405502
142361,-0.723938,-1.3386536,-8.667313
142382,-0.9142761,-1.6247559,-9.551971
142401,-0.33129883,-2.86615,-12.0347595
142421,-0.02722168,-0.8442383,-9.427475
142441,0.24450684,-0.91368103,-8.484161
142462,-1.4912872,-1.3410339,-11.123764
142481,-0.76464844,-1.1614685,-11.095032
142502,0.41329956,-1.7815704,-10.108627
142521,0.41929626,-0.98908997,-9.1844635
142541,-1.2793884,-1.4966583,-9.534012
142561,-0.17207336,-2.4734955,-11.197983
142582,-0.25946045,-1.617569,-10.043976
142601,-1.7031708,-0.7388916,-7.6988525
142621,0.09967041,-1.1183777,-9.616608
142641,0.091278076,-1.4882812,-11.807312
142661,-1.174057,-1.7145386,-10.946594
142681,0.086502075,-1.4535675,-8.939056
142701,-0.41508484,-1.0106354,-8.860046
142722,-2.0946198,-2.7380524,-11.984482
142741,0.20501709,-2.6291199,-10.6197815
142761,-0.25827026,-1.7564392,-8.800186
142782,-1.8097076,-1.8869171,-9.762665
142801,-0.7814026,-1.9048767,-9.535202
142821,-0.3791809,-1.1542969,-8.731949
142842,-1.0435638,-1.4559631,-10.422256
142861,-0.1565094,-1.415268,-9.834488
142881,0.48153687,-0.83106995,-9.130585
142902,-1.2111664,-2.4651184,-11.5224
142921,-0.1230011,-1.791153,-10.19841
142942,-0.023635864,-1.7660065,-10.350433
142961,-1.3643951,-2.3501892,-11.594223
142981,-0.45100403,-1.5661011,-9.844055
143002,-0.4881134,-1.6379242,-9.569931
143022,-1.2566528,-2.1490784,-12.153275
143041,0.17628479,-2.2568207,-11.105804
143062,0.6287842,-0.9998627,-9.380783
143081,-0.3408661,-0.82029724,-9.635773
143101,-1.4637451,-1.0633087,-10.107422
143122,-0.09187317,-2.032959,-11.7031555
143141,-0.5024719,-1.4116669,-10.984894
143162,0.41090393,-1.2740021,-8.603867
143181,-0.72154236,-1.5732727,-9.66449
143201,-1.2925568,-1.502655,-10.6521
143222,-0.27981567,-2.237671,-9.937439
143241,0.74131775,-1.2057648,-8.573944
143261,-1.3164978,-0.5964508,-8.996521
143282,-1.1668701,-2.9116364,-13.131302
143301,0.46238708,-2.1490784,-11.006439
143322,-1.6421204,-1.131546,-7.305008
143341,-1.174057,-1.6510925,-9.56514
143361,-0.012863159,-1.8462219,-10.732315
143382,-0.37438965,-1.6929932,-8.561966
143401,-0.59825134,-2.2161255,-9.871597
143421,-1.0890503,-1.791153,-10.940613
143442,-1.6014099,-0.92085266,-10.685623
143461,-0.119400024,-2.1897888,-11.348816
143481,0.15592957,-1.2452698,-10.45578
143502,-0.5359955,-0.86698914,-9.095871
143521,-0.9430084,-2.13591,-10.461761
143541,-0.41029358,-1.6510925,-10.824493
143561,-0.8807678,-0.8322754,-9.580704
143582,-0.22953796,-1.428421,-11.819275
143601,-0.32530212,-2.0461273,-11.826462
143621,-0.87716675,-2.1323242,-10.697601
143642,-0.20918274,-1.7432709,-9.23114
143661,0.8442688,-1.1794281,-8.737946
143681,-1.2746124,-0.9950714,-9.982925
143702,-0.14813232,-1.6319427,-11.332062
143721,0.36062622,-2.03656,-11.475708
143741,-0.94898987,-1.2680206,-9.8572235
143762,-0.34326172,-0.89572144,-8.236359
143782,0.062561035,-0.7281189,-8.850464
143801,-0.76942444,-1.6379242,-11.932999
143821,-0.30854797,-2.1706238,-10.768219
143842,0.5306244,-1.6199646,-8.121429
143861,-1.4733276,-0.85621643,-8.368042
143882,-1.3069305,-1.5637054,-10.734711
143901,-0.42466736,-2.6267242,-11.664856
143922,-0.17088318,-2.2927399,-9.829697
143941,-0.37797546,-1.3554077,-8.008911
143962,-1.3835449,-1.2572479,-8.57753
143981,-0.6760559,-1.3302612,-10.048767
144001,-0.010467529,-1.6474915,-11.431412
144022,0.5892792,-0.7999573,-8.385986
144041,0.10206604,-0.26365662,-7.4055634
144062,-0.7730255,-1.3494263,-11.08905
144081,-0.9142761,-1.8067169,-11.806107
144101,-0.022445679,-1.3901215,-9.986511
144121,-0.7407074,-1.423645,-8.782227
144142,-0.668869,-1.2285156,-9.113831
144161,-0.6832428,-1.8138885,-9.794983
144182,-0.605423,-1.9743042,-10.04158
144201,-1.1644745,-2.348999,-9.009689
144221,-0.6150055,-1.3135071,-8.567947
144242,-0.93463135,-2.143097,-10.682037
144261,-0.98609924,-2.3849182,-10.53479
144281,0.062561035,-2.2987213,-10.707169
144301,-0.94540405,-1.9264221,-9.419098
144322,-1.1417236,-1.364975,-8.790619
144341,-0.4019165,-1.0274048,-8.205231
144361,-0.14215088,-1.1830292,-11.377548
144382,-0.8795624,-1.8988953,-12.4729
144401,0.5988617,-1.2787933,-9.401138
144421,-1.036377,-1.1411285,-9.690826
144442,-1.9354095,-2.1239471,-11.990463
144461,-0.37078857,-2.6482697,-11.748642
144481,0.009887695,-1.507431,-9.239532
144502,-1.3380585,-0.89811707,-8.233963
144521,-1.1118011,-1.5648956,-9.955399
144541,0.13438416,-1.5265961,-10.895111
144561,-0.14694214,-1.0609131,-9.771042
144582,0.24690247,-1.1997833,-9.676468
144602,-0.4306488,-1.2213287,-10.213959
144621,-1.6313477,-1.9683228,-11.448181
144641,-0.27383423,-2.2951355,-9.996094
144662,0.375,-1.3434296,-7.8293457
144681,-0.8137207,-1.6403198,-9.197632
144702,-0.44262695,-1.8079071,-10.289383
144721,0.28401184,-1.6726379,-10.05835
144741,-1.0926514,-2.3214722,-11.390717
144762,-0.70718384,-1.87854,-10.992081
144781,-0.6569061,-2.032959,-9.767441
144801,-1.2458801,-1.4727173,-9.238327
144821,-0.14215088,-1.0848541,-8.306976
144841,-0.41508484,-1.0226135,-8.478165
144862,-0.34326172,-1.6498871,-10.947784
144881,-0.04638672,-2.3777313,-12.2131195
144901,-0.16130066,-0.61439514,-9.251495
144922,-2.2765808,-1.1207733,-10.611404
144941,-2.241867,-2.779953,-14.196716
144961,-1.0519409,-3.265976,-12.039551
144982,-1.1513062,-2.2041473,-8.630203
145001,-0.3516388,-2.222107,-9.226364
145021,-1.1692657,-2.0162048,-11.186005
145042,-1.4613495,-2.756012,-13.7777405
145061,0.120010376,-2.7943268,-10.886734
145081,0.16072083,0.06913757,-7.92511
145102,-1.7319031,-0.1343689,-9.286209
145121,-0.42227173,-1.5146179,-13.89386
145141,1.8031464,-0.97831726,-9.324524
145161,0.5701294,0.595871,-6.4407043
145182,-0.4988861,1.0100708,-8.505707
145201,-1.1800385,-2.198166,-16.12764
145221,1.513443,-1.5373688,-12.49205
145241,0.7772217,-1.8091125,-6.4562683
145262,0.70539856,-0.19062805,-5.2364197
145281,-2.6297302,-0.72094727,-6.4299316
145301,-0.26664734,-2.1167603,-7.9119415
145322,0.18106079,-1.0405731,-6.7136383
145341,1.7181396,-0.42765808,-7.112274
145362,-0.2750244,-1.9683228,-13.028351
145381,-0.27262878,-2.6997528,-10.878357
145401,-1.2279205,-1.6343231,-7.4450684
145421,-1.1321564,-2.515396,-6.6956787
145441,-2.9146423,-3.3952637,-8.5559845
145462,-1.3177032,-4.3158417,-9.589081
145482,-1.3081207,-3.9914246,-11.022003
145501,-2.5555115,-4.4295654,-9.573517
145522,-0.46536255,-3.5832062,-11.293747
145541,-1.5906372,-2.4328003,-10.179245
145561,-1.5223999,-1.1985779,-8.271072
145582,-1.1297607,-0.49349976,-11.163269
145602,0.3390808,-1.7157288,-18.371017
145621,1.7456818,-0.6658783,-12.416626
145641,0.8945465,0.81373596,-10.579086
145662,0.66230774,-0.10324097,-12.735062
145681,-0.20559692,-0.8179016,-14.712677
145701,0.3103485,-0.9591675,-12.044327
145722,0.13078308,-0.9878998,-10.735901
145741,-1.4290314,-1.4942627,-11.326065
145762,-0.6401367,-2.0437317,-10.689209
145781,0.019454956,-1.8162842,-9.0264435
145802,-0.36001587,-1.918045,-7.980179
145821,-0.976532,-1.9707184,-8.18129
145841,-1.178833,-1.6510925,-8.447052
145862,-1.0052643,-1.4427948,-7.8125763
145881,-0.15890503,-1.0657043,-7.9239044
145901,-0.5204315,-1.210556,-9.160522
145921,-0.8604126,-1.8641663,-10.722733
145942,-0.25827026,-1.9910583,-10.124176
145961,-0.14094543,-1.4320221,-8.868423
145981,-1.446991,-1.4906769,-8.850464
146001,-0.18165588,-1.949173,-9.391556
146022,0.019454956,-1.6893921,-9.206009
146041,-0.763443,-1.6690521,-9.64415
146061,-0.16848755,-1.9204407,-10.664078
146082,0.122406006,-1.3829346,-11.245865
146101,-1.1608887,-2.0712738,-11.898285
146121,-0.41389465,-1.8007202,-10.246292
146142,-0.047576904,-1.7420654,-9.317337
146161,-1.7199249,-2.3298492,-10.909485
146181,-0.10144043,-1.8354492,-10.524017
146202,0.38816833,-1.1638641,-9.438248
146221,-1.6385193,-1.3458252,-11.016022
146242,-0.6760559,-1.9683228,-11.785751
146262,0.29838562,-1.2380829,-10.066727
146281,-0.8137207,-0.7065735,-9.256287
146301,-0.75865173,-1.3494263,-10.521622
146322,-0.51564026,-1.9743042,-11.1884
146341,-0.08589172,-2.119156,-10.176849
146362,-0.35403442,-1.2273102,-8.111862
146381,-0.81492615,-1.2692108,-8.769058
146402,-0.69281006,-2.1107788,-11.9162445
146421,-0.107437134,-2.1143646,-11.066299
146442,0.7951813,-0.94718933,-8.054398
146461,-0.510849,-1.5529327,-9.253891
146482,-0.43423462,-1.5960236,-10.957367
146501,-0.25706482,-1.3170929,-9.445419
146521,-0.63894653,-2.11557,-10.551544
146541,-0.45698547,-1.7432709,-10.683228
146561,-1.5690918,-2.1682434,-10.29657
146581,-0.14094543,-2.1239471,-10.276215
146602,-0.605423,-1.2093658,-9.501694
146621,-0.24510193,-1.6091919,-9.905121
146641,-0.8460388,-1.5672913,-10.207977
146662,0.15234375,-0.8909302,-8.934265
146681,-0.506073,-0.96035767,-10.071503
146701,-0.42466736,-2.1490784,-12.536346
146722,-0.9717407,-2.277176,-12.720688
146741,-1.5906372,-2.7619934,-13.161224
146761,-0.9801178,-4.8760834,-10.801743
146781,-0.6628876,-2.0341644,-8.690063
146802,-2.0982056,-2.7069397,-9.304169
146821,-0.2427063,-2.1454926,-10.088272
146841,0.33190918,-0.84783936,-8.176498
146862,0.87298584,0.288208,-6.9901733
146881,0.14634705,1.4865112,-10.306137
146901,0.16311646,-0.015853882,-17.389389
146922,1.8246918,-1.1016235,-11.887512
146941,0.50787354,0.15892029,-7.440277
146961,-1.8683624,0.42707825,-5.308243
146982,-1.1429291,-2.2879486,-10.755051
147001,-0.56591797,-3.1570435,-11.672028
147022,0.335495,-2.356186,-7.503723
147041,-0.65211487,-1.6008148,-8.156143
147062,-1.4434052,-2.9870605,-14.038696
147081,-0.5204315,-4.3780823,-12.703934
147102,0.07093811,-1.9384003,-6.7028656
147121,-1.8683624,-0.9819031,-5.3273926
147141,-1.2614441,-1.6211548,-7.8927917
147162,-1.2470703,-1.8821259,-9.888351
147181,0.94721985,-0.9029083,-9.283813
147202,0.10923767,-0.4420166,-9.9122925
147221,0.0206604,-0.4300537,-12.150879
147242,-0.96455383,-0.73172,-11.807312
147262,-1.1704559,-1.7815704,-9.944611
147281,-0.5276184,-0.8143158,-7.727585
147301,-0.82569885,-1.6056061,-8.99292
147322,-0.48213196,-2.3741455,-10.179245
147341,0.0206604,-1.8378296,-9.587875
147361,0.14515686,-1.2177429,-8.506897
147381,-1.1141968,-2.4531403,-11.973709
147402,-0.15771484,-1.9635315,-12.197556
147421,-0.7311249,-2.9092407,-12.09581
147441,-1.0770874,-2.86734,-9.425079
147461,-0.6760559,-1.3470306,-7.5791473
147482,-1.2518616,-2.1478882,-9.059967
147501,-1.1225739,-2.9643097,-11.825256
147522,0.014663696,-0.9005127,-9.525635
147541,-0.1457367,-1.1375275,-11.207565
147561,-0.86639404,-1.6056061,-12.86554
147582,0.7365265,-0.6443329,-9.213196
147601,-1.0076599,-0.020645142,-6.482605
147621,-0.8628082,-0.5880585,-8.00412
147642,-0.6078186,-2.0796509,-12.579437
147661,-0.73231506,-2.1335144,-15.666763
147681,0.06135559,-4.290695,-11.478104
147702,-0.4893036,-0.4719391,-7.5121155
147721,-2.7817535,-2.3035126,-9.988907
147741,-0.897522,-5.453079,-11.961731
147762,0.845459,-0.5545502,-6.705261
147781,0.013473511,0.44622803,-4.5839996
147801,-0.59225464,-1.052536,-12.429794
147822,-1.2446747,-2.4232178,-16.6436
147842,2.280777,-2.2508392,-11.93779
147861,-0.49649048,-2.3238525,-8.407547
147882,-1.3081207,-0.13197327,-7.9322968
147901,-0.9825134,-3.10318,-11.348816
147921,-0.1457367,-1.870163,-7.9753876
147942,-1.3871307,0.90830994,-5.0544586
147961,0.9759369,-0.6072235,-9.687241
147982,0.627594,-4.0859985,-18.453613
148001,1.0717163,0.5372162,-9.905121
148021,-0.13496399,-0.98550415,-7.467819
148042,-1.5726776,-2.356186,-10.361206
148061,-0.8065338,-2.325058,-9.88356
148082,-0.22953796,-3.7543945,-8.116638
148101,-1.7654114,-0.91726685,-6.4574585
148121,-0.94898987,-1.0489502,-10.947784
148141,-1.0088501,-3.0588837,-14.639648
148162,-0.37557983,-1.2775879,-8.75589
148181,0.884964,-0.6622772,-6.85849
148201,-1.139328,-2.1299286,-12.003632
148222,-0.61380005,-2.7595978,-12.158051
148241,0.2660675,-1.8366394,-8.627808
148261,-0.023635864,-1.0106354,-6.3425446
148282,-1.4182587,-1.7971344,-9.209595
148301,0.4432373,-0.637146,-10.088272
148321,0.46357727,-1.1135864,-12.513596
148342,0.49949646,-0.463562,-10.510849
148361,-0.12898254,0.27624512,-9.342468
148381,0.60723877,-0.9519806,-8.697235
148402,-1.2482758,-1.3314667,-8.5164795
148421,-0.5132446,-1.1554871,-9.164108
148441,-0.44621277,-3.3737183,-13.333603
148461,-0.24031067,-3.779541,-12.028763
148482,-0.644928,-1.9132538,-8.625412
148501,-2.2322845,-3.6634216,-8.91391
148521,-0.644928,-2.5118103,-9.22995
148542,-1.5319824,-1.4332123,-8.075943
148561,-0.49649048,-1.7707977,-8.946228
148581,-0.5970459,-0.7927704,-9.421478
148602,1.098053,0.7095947,-9.3472595
148621,-0.08468628,-1.4020996,-12.682388
148641,0.52464294,-1.6750336,-10.19841
148661,0.29359436,0.6976166,-7.8089905
148682,-1.7486572,-1.0872498,-10.746674
148701,-1.7151337,-3.542511,-12.578247
148721,0.16072083,-2.2077484,-11.627747
148741,-1.3847351,-5.031708,-11.330856
148762,-1.1465149,-3.2216797,-9.178467
148781,-2.0898285,-2.5872192,-8.55838
148801,-0.6628876,-2.5848236,-9.051575
148822,-1.4134674,-1.5158234,-9.403534
148842,-0.014053345,-1.1123962,-10.732315
148861,-0.6161957,-1.6271515,-14.03392
148881,0.48872375,-0.26843262,-11.389511
148902,-0.21278381,-0.637146,-10.565918
148921,-0.14094543,-1.4906769,-11.99765
148942,-0.47613525,-1.423645,-11.675629
148961,-0.38755798,-1.4882812,-10.483307
148981,0.17628479,-2.0018463,-11.103409
149001,0.09487915,-0.815506,-9.525635
149022,-0.22235107,-0.9831085,-9.122208
149041,0.02305603,-0.8753662,-9.049179
149061,-0.102645874,-1.1399231,-10.197205
149082,0.093673706,-1.665451,-10.547958
149101,0.069732666,-1.3458252,-10.2043915
149121,-0.30256653,-1.5912323,-9.587875
149141,-1.4565735,-1.9084625,-8.40155
149163,-1.0974426,-2.4699097,-9.109039
149182,-0.35762024,-2.621933,-10.2438965
149201,-1.3452301,-1.9695129,-9.460983
149221,-0.6042328,-1.7839661,-9.304169
149242,-0.6652832,-1.6606598,-10.368393
149261,-1.4410095,-1.3254852,-9.876389
149281,-1.0184326,-1.3721619,-9.432251
149301,-0.921463,-1.6163788,-10.254669
149322,-1.0136414,-1.1973877,-10.185242
149341,-1.2111664,-1.4607544,-10.227127
149361,-0.6281738,-1.8234711,-10.052353
149382,-0.32051086,-1.1219635,-9.125793
149401,0.16430664,-1.1938019,-10.387543
149421,-1.0351868,-1.1542969,-10.51683
149442,-0.26783752,-1.7348938,-11.804916
149461,0.49949646,-1.9802856,-11.788147
149482,-1.4182587,-0.98550415,-9.219177
149501,-1.1920013,-1.7672119,-8.789413
149522,-0.23672485,-1.8210754,-10.090668
149541,-1.0136414,-1.54216,-10.010452
149561,-0.27262878,-1.4320221,-9.007294
149581,-0.43185425,-0.97592163,-9.057571
149602,-0.83766174,-1.4008942,-11.484085
149621,-0.46896362,-1.5589142,-11.390717
149642,-0.2642517,-1.6223602,-8.804977
149661,-0.8604126,-1.1195831,-8.011307
149681,-0.7347107,-1.1890106,-9.037216
149702,-2.4573364,-2.2412567,-11.144119
149721,-0.6150055,-1.7253113,-9.288605
149741,0.34866333,-0.93522644,-7.835327
149762,-1.7426758,-1.499054,-9.982925
149781,-1.5164185,-2.199356,-11.6792145
149802,-0.05116272,-2.0892334,-10.43782
149821,-0.6856384,-2.3430176,-10.325302
149841,-0.629364,-1.1973877,-8.9713745
149861,0.100860596,-1.6271515,-8.848068
149882,-1.031601,-1.2344971,-8.733154
149901,0.012283325,-1.2273102,-9.62619
149921,-0.99687195,-1.8749542,-11.695969
149941,-0.10862732,-1.8629761,-12.014404
149962,-0.55514526,-1.3314667,-10.682037
149981,-0.897522,-1.988678,-10.0308075
150001,-0.44740295,-1.602005,-8.445847
150022,-0.03919983,-0.89811707,-7.549225
150041,-1.7199249,-1.6726379,-10.340851
150061,0.100860596,-2.2400665,-12.641693
150082,1.1638947,-1.3961029,-10.697601
150101,-1.3727722,-0.8645935,-9.622604
150121,-1.0878601,-1.7073517,-10.412689
150142,-1.2111664,-1.8330536,-9.445419
150161,-0.35284424,-1.6858063,-8.48056
150181,-0.5467682,-1.7336884,-9.859619
150202,-1.4086761,-1.9443817,-11.356003
150221,-0.05834961,-1.7420654,-10.1194
150241,-0.5599365,-1.2991486,-8.907928
150262,-1.3117218,-1.4559631,-8.715195
150281,-0.78619385,-1.3853302,-9.123413
150302,-0.042785645,-2.3262482,-10.654495
150321,-0.6437378,-1.949173,-11.783371
150341,-0.41629028,-1.2871704,-9.768646
150362,-0.8220978,-2.625534,-10.479721
150381,-0.75027466,-1.8019257,-10.849625
150401,-0.550354,-1.7863617,-9.265854
150422,-0.6185913,-1.5732727,-8.429092
150441,-0.6401367,-1.4164581,-9.506485
150462,-0.18165588,-1.9264221,-12.053909
150481,-1.1321564,-2.091629,-11.752243
150502,0.7089844,-1.657074,-8.451828
150521,0.10923767,-0.8717804,-8.551193
150542,-0.80892944,-1.8258667,-10.350433
150561,-0.5312042,-2.4543457,-11.141724
150582,-0.08708191,-1.5565186,-8.384796
150601,-0.5647278,-1.0597229,-9.583099
150622,-1.0782776,-2.2316895,-12.506409
150641,0.084106445,-2.0748596,-11.04834
150661,0.14515686,-1.3769531,-8.341705
150682,-1.5212097,-2.2867432,-10.321701
150701,-1.9485779,-2.4687042,-10.685623
150721,-0.16369629,-2.7236938,-10.51564
150741,-0.49649048,-1.8342438,-9.7734375
150762,-1.4374084,-1.6044006,-9.551971
150781,-0.37678528,-1.7480469,-9.652527
150801,-0.39353943,-1.7827759,-10.223541
150822,-0.97413635,-1.9838867,-10.163681
150841,-0.33607483,-2.1646423,-10.769424
150861,0.10444641,-1.9276123,-11.381134
150882,-0.7993622,-2.19458,-11.115387
150901,-0.28460693,-1.5313721,-9.601044
150921,0.21697998,-1.507431,-9.311356
150942,-0.63056946,-1.665451,-10.689209
150961,-0.5072632,-1.2979431,-10.73111
150981,0.06375122,-1.1016235,-10.695206
151001,-0.33009338,-1.2464752,-10.806534
151022,0.50668335,-1.2141418,-10.677246
151041,-0.047576904,-1.0202179,-9.455002
151061,-0.17088318,-1.6750336,-9.445419
151082,0.02545166,-1.54216,-10.382751
151101,-0.8340759,-1.8797302,-10.915466
151121,-0.28460693,-2.0796509,-10.167282
151142,-0.012863159,-1.8569946,-9.958984
151161,-1.1441193,-1.9192352,-9.828491
151181,-0.40431213,-1.5134277,-8.711609
151201,-0.30136108,-1.3146973,-8.16214
151222,-0.68084717,-1.9874725,-10.612595
151241,-0.6664734,-1.6678467,-11.132141
151262,-0.69281006,-0.7281189,-8.593094
151281,-0.91308594,-1.9946594,-10.405502
151302,-0.83047485,-1.736084,-11.438599
151321,-1.455368,-1.5768738,-10.099045
151342,-0.29656982,-2.1466827,-9.828491
151361,0.24571228,-0.4994812,-8.168121
151381,-1.3715668,-1.2344971,-10.484512
151402,-0.8508301,-2.3274536,-13.198334
151421,-0.44023132,-1.5253906,-10.2283325
151441,-0.44979858,-1.8270569,-9.96138
151462,-1.1273651,-1.5852509,-10.267838
151481,-0.68803406,-0.8322754,-9.097076
151502,-0.6066284,-2.0114136,-10.514435
151521,-0.30734253,-1.4810944,-9.917084
151541,-0.5862732,-1.344635,-10.3229065
151562,-0.100250244,-1.5158234,-10.774216
151581,-0.20799255,-1.1782379,-10.881943
151603,-0.80055237,-1.5110321,-9.288605
151621,-0.6952057,-2.2843628,-10.330078
151641,-0.36480713,-2.495041,-10.717941
151661,-1.0435638,-1.6079865,-9.616608
151682,-0.19721985,-1.5840454,-9.194031
151701,-0.17327881,-1.1949921,-9.869202
151721,-1.0279999,-1.815094,-11.220734
151741,-0.4091034,-1.3829346,-9.94223
151762,-0.95259094,-0.7604523,-8.597885
151782,-0.70957947,-1.3709717,-10.032013
151801,-0.10623169,-1.3230896,-11.195587
151821,-0.8460388,-2.2125244,-10.345642
151842,-0.41029358,-2.2747803,-9.480148
151861,-0.28460693,-1.5756683,-8.47937
151881,-1.6133881,-1.8031158,-10.570694
151902,-0.51564026,-2.1059875,-11.450577
151921,0.37739563,-1.364975,-10.076294
151941,-0.96694946,-1.4332123,-9.787796
151962,-0.684433,-1.5637054,-10.603027
151981,-0.51924133,-1.3374481,-9.346069
152002,0.33789062,-1.9910583,-9.709991
152021,-0.13017273,-1.4810944,-10.284592
152042,-0.91308594,-1.3111115,-9.2239685
152062,-0.93582153,-1.9898682,-11.049545
152081,-0.20201111,-1.9000854,-11.103409
152101,-1.5535278,-2.0186005,-11.141724
152122,-0.42585754,-1.7193298,-9.730331
152141,-0.16490173,-1.2775879,-8.266281
152162,-0.15052795,-1.2943573,-8.563156
152181,-0.15052795,-1.3434296,-9.958984
152201,-0.5348053,-1.1495056,-10.122986
152222,-0.8628082,-1.7552338,-11.566696
152241,0.30078125,-1.1399231,-10.192413
152261,-1.7761993,-1.3230896,-9.875183
152282,-0.23791504,-1.9802856,-10.000885
152301,0.13078308,-2.0377502,-9.897934
152321,-0.7131653,-2.8242493,-10.841248
152342,-0.78738403,-1.4918823,-9.172485
152361,-0.53240967,-1.2225342,-8.903137
152381,-1.4625549,-1.5553284,-11.606201
152402,-0.50486755,-1.9120636,-11.409866
152421,0.050582886,-1.3613892,-9.202408
152441,0.11642456,-1.0980225,-8.563156
152462,-0.5288086,-0.6862335,-9.569931
152481,-1.4062805,-2.1371155,-12.202347
152501,-0.31692505,-2.6877747,-11.52359
152521,0.3175354,-1.0956421,-8.838501
152542,-1.6983795,-1.1387329,-8.91272
152561,-0.60902405,-1.3063202,-9.7339325
152581,0.1798706,-1.428421,-10.13855
152601,0.20022583,-1.5672913,-9.749496
152622,-0.36480713,-1.1722565,-9.438248
152641,-1.1524963,-1.2225342,-10.100235
152661,-0.77182007,-2.5896149,-12.612961
152682,-0.0368042,-2.6578522,-11.138123
152701,-0.58029175,-1.8725586,-8.680481
152721,-1.0531464,-1.8067169,-7.582733
152741,-0.723938,-1.9084625,-10.272629
152762,-0.4486084,-1.7277069,-11.50325
152781,0.6599121,-1.2620239,-10.1493225
152801,-0.5084686,-0.8286743,-9.929062
152822,-1.0279999,-2.0233917,-12.15686
152841,-0.049972534,-2.1215515,-11.791748
152862,-0.5599365,-1.3111115,-8.357269
152881,0.1798706,-1.1195831,-8.079529
152902,-0.5144501,-1.48349,-11.091446
152921,-1.3404541,-2.3430176,-13.345581
152941,0.05178833,-2.2640076,-10.842438
152962,0.4767456,-0.7819977,-8.035248
152981,-1.2614441,-1.1961975,-9.138962
153001,-0.2893982,-0.85980225,-9.541199
153022,-0.09666443,-0.31752014,-8.35965
153041,0.013473511,-2.0616913,-10.994476
153062,0.23254395,-1.7612152,-12.003632
153081,-1.197998,-1.3494263,-9.8967285
153102,-0.3336792,-2.1921844,-10.18045
153121,-0.7993622,-2.2137299,-9.662109
153142,-1.1800385,-2.1742249,-8.233963
153161,-0.9801178,-2.3657532,-8.864838
153181,-1.4996643,-1.7408752,-8.625412
153201,-0.8173218,-1.2333069,-10.503662
153221,-0.78738403,-1.0561371,-12.258606
153241,0.04460144,-1.5936279,-11.190796
153261,-0.7023926,-1.5888367,-9.549576
153281,-1.0148315,-1.3745575,-8.514084
153301,-2.23349,-1.7336884,-9.622604
153322,0.20022583,-1.6307373,-10.661682
153341,0.5701294,-1.3733673,-10.445007
153361,-0.77182007,-1.1530914,-10.247482
153381,-0.9035034,-1.3542023,-10.324097
153402,-0.7155609,-2.2963257,-11.128555
153421,-0.36480713,-1.423645,-9.446625
153441,-0.35403442,-0.5509491,-7.4726105
153462,-1.2554474,-1.8174896,-9.854828
153481,-0.49409485,-2.6315155,-12.087433
153501,0.52104187,-2.0868378,-9.8572235
153522,-1.3224945,-1.3039246,-9.063553
153541,-1.1572876,-1.5313721,-9.451416
153561,-0.58148193,-1.6953888,-10.233124
153582,-0.5599365,-2.2316895,-10.339661
153601,-0.14813232,-1.0429688,-8.208817
153621,-0.65211487,-0.73651123,-8.214813
153642,-0.97055054,-1.9503632,-11.62175
153661,-0.4126892,-1.2512512,-11.567886
153681,-0.93821716,-1.6630554,-10.87117
153702,-0.9430084,-2.5525055,-10.734711
153721,0.18824768,-1.5948181,-8.571548
153741,-0.5419769,-1.0860596,-8.029251
153762,-0.4186859,-1.2787933,-9.815338
153781,-1.1477203,-1.7612152,-11.77858
153801,0.11642456,-1.9874725,-11.498459
153822,0.088897705,-1.9012909,-10.508453
153841,-1.8025208,-1.7468567,-9.925461
153861,-0.76823425,-1.4894867,-9.217972
153882,0.40612793,-1.0489502,-8.318954
153901,-0.24510193,-1.2943573,-8.333313
153922,-0.88793945,-2.5549011,-12.602188
153941,-0.49169922,-2.1933746,-12.186783
153961,-1.2015839,-1.6307373,-10.354019
153982,-1.4769135,-1.8988953,-11.213547
154001,-0.55514526,-2.2807617,-10.167282
154021,-0.004486084,-2.1658478,-8.255508
154041,0.4049225,-0.1559143,-6.577179
154062,-0.98132324,-0.80233765,-9.2108
154081,-0.54797363,-1.1219635,-14.446915
154101,1.0154419,-1.6067963,-12.701538
154122,-1.3811493,-0.5222168,-10.014053
154141,-1.6265564,-1.8222809,-10.175659
154161,-1.9689178,-3.4826508,-9.913498
154181,-0.5743103,-1.5397644,-7.6006927
154202,-0.2941742,-1.775589,-7.384018
154221,-1.2470703,-1.9551544,-10.599426
154241,-0.4079132,-1.5289917,-11.814484
