Milliseconds,X,Y,Z
126701,0.15006137,-1.0784651,-9.746014
126720,0.1503903,-1.0798093,-9.74586
126740,0.16058369,-1.061471,-9.747711
126761,0.17155404,-1.0369602,-9.750163
126780,0.18487313,-1.0397694,-9.7496195
126800,0.17401733,-1.0284078,-9.751025
126821,0.1356684,-0.9951953,-9.755079
126840,0.11570493,-0.9837948,-9.756493
126860,0.0937169,-0.93744355,-9.761291
126880,0.08077474,-0.8775778,-9.766971
126901,0.07508092,-0.84965885,-9.7694845
126920,0.044756133,-0.8221305,-9.772026
126940,0.010356813,-0.8166595,-9.772581
126961,-0.011886704,-0.8848459,-9.766642
126980,-0.049525548,-0.90660626,-9.764527
127000,-0.102361836,-0.86865306,-9.767567
127021,-0.0962194,-0.8844237,-9.766213
127040,-0.06395629,-0.9551764,-9.759812
127060,-0.057114355,-1.0113811,-9.7541895
127081,-0.1088381,-1.0330807,-9.751476
127100,-0.1776686,-1.0548153,-9.748137
127120,-0.22712657,-1.0974276,-9.742405
127140,-0.2563277,-1.1585158,-9.734605
127161,-0.27436167,-1.198549,-9.729265
127180,-0.28307003,-1.2292639,-9.725183
127200,-0.30059585,-1.2793396,-9.718196
127221,-0.35058424,-1.278279,-9.71666
127240,-0.4462497,-1.2187701,-9.720383
127260,-0.47544408,-1.2458161,-9.7155695
127281,-0.48421934,-1.3300796,-9.7039585
127300,-0.5394569,-1.3020478,-9.704846
127320,-0.5630965,-1.2430308,-9.711241
127340,-0.57387275,-1.2022798,-9.715739
127361,-0.6013984,-1.1214622,-9.723736
127380,-0.64857304,-1.0274653,-9.731088
127400,-0.7278501,-0.93351376,-9.734946
127420,-0.80545056,-0.8236424,-9.73875
127441,-0.8735699,-0.68866205,-9.743358
127460,-0.91182023,-0.57935107,-9.746964
127480,-0.89488435,-0.4796935,-9.753946
127500,-0.8354218,-0.49420422,-9.758494
127520,-0.8009352,-0.474309,-9.762373
127541,-0.903063,-0.35331318,-9.758587
127560,-0.9480667,-0.32163814,-9.755414
127581,-0.9242361,-0.34416848,-9.756931
127600,-0.90492153,-0.3602378,-9.7581625
127620,-0.92133003,-0.37169865,-9.756197
127640,-0.9491172,-0.3823318,-9.753121
127660,-0.95989436,-0.39166972,-9.751697
127681,-0.9622584,-0.3995466,-9.751143
127700,-0.9827394,-0.4009479,-9.749043
127720,-1.0216388,-0.39132696,-9.745435
127741,-1.0597055,-0.3696204,-9.742217
127760,-1.0725687,-0.35592192,-9.741321
127780,-1.0672864,-0.3537842,-9.741978
127801,-1.076027,-0.34068915,-9.741483
127820,-1.1108671,-0.31116992,-9.73856
127840,-1.1472496,-0.28230688,-9.735221
127860,-1.1623412,-0.27655312,-9.733595
127881,-1.1730893,-0.2900925,-9.731912
127900,-1.1993927,-0.27155066,-9.729239
127920,-1.2294416,-0.23296447,-9.726489
127940,-1.2371147,-0.19938584,-9.726262
127961,-1.2262635,-0.16677515,-9.7282505
127980,-1.212288,-0.15133332,-9.730253
128000,-1.2107608,-0.17298166,-9.730083
128021,-1.2313743,-0.17792717,-9.7274065
128040,-1.2494962,-0.15964212,-9.725412
128060,-1.2371627,-0.15959556,-9.72699
128081,-1.2252675,-0.16903971,-9.728336
128100,-1.2231274,-0.18710934,-9.728275
128120,-1.2246854,-0.21275511,-9.727552
128141,-1.2245402,-0.22417726,-9.727314
128160,-1.2164297,-0.24060808,-9.72794
128180,-1.2020149,-0.25166833,-9.729451
128201,-1.2009997,-0.24909228,-9.729643
128220,-1.1936715,-0.27070165,-9.729966
128240,-1.1737632,-0.32915416,-9.730587
128261,-1.1641439,-0.38320976,-9.729764
128280,-1.1687661,-0.37457556,-9.729547
128300,-1.1826669,-0.3329875,-9.729379
128321,-1.1536974,-0.33683294,-9.732724
128340,-1.1192641,-0.38840503,-9.734822
128360,-1.1158379,-0.40778977,-9.734424
128381,-1.1217602,-0.4187557,-9.733277
128400,-1.1056496,-0.44129014,-9.734125
128420,-1.0526551,-0.4728543,-9.738518
128443,-1.0088044,-0.49990162,-9.741807
128460,-1.0103754,-0.50392014,-9.741436
128481,-1.0328264,-0.5179458,-9.738346
128500,-1.0403006,-0.5382447,-9.73645
128520,-1.0079914,-0.5576847,-9.738753
128540,-0.97098905,-0.5899387,-9.740613
128562,-0.9607373,-0.59591556,-9.741266
128580,-0.96010053,-0.5674921,-9.743026
128600,-0.9571932,-0.54538816,-9.744575
128620,-0.95755655,-0.54509,-9.7445545
128641,-0.9593657,-0.5606803,-9.743492
128660,-0.9656552,-0.5638367,-9.742689
128680,-0.9721785,-0.530537,-9.74391
128700,-0.93935204,-0.5217785,-9.7476015
128721,-0.8946303,-0.5547597,-9.749989
128740,-0.88838506,-0.5583079,-9.750357
128760,-0.9128018,-0.5441434,-9.748902
128780,-0.93350965,-0.54825705,-9.746711
128801,-0.9162732,-0.56727266,-9.747258
128820,-0.8849509,-0.57416457,-9.749748
128840,-0.8676945,-0.57312095,-9.75136
128860,-0.86297834,-0.5866341,-9.750975
128880,-0.87065697,-0.5906144,-9.750053
128901,-0.8870595,-0.5819274,-9.749096
128920,-0.89131993,-0.59572196,-9.747874
128940,-0.8848764,-0.61207575,-9.747449
128961,-0.87979543,-0.59226,-9.749132
128980,-0.8697436,-0.5743445,-9.751105
129000,-0.8631961,-0.59570855,-9.750406
129020,-0.86801267,-0.6196762,-9.748485
129041,-0.8791355,-0.61801505,-9.747594
129060,-0.8959766,-0.6084976,-9.746658
129080,-0.9012371,-0.6077361,-9.746221
129100,-0.8880739,-0.62025255,-9.74664
129121,-0.87395906,-0.63880956,-9.746717
129140,-0.8740368,-0.64864725,-9.74606
129161,-0.8947183,-0.6279619,-9.745539
129180,-0.9060519,-0.60472983,-9.74596
129200,-0.8943115,-0.61453897,-9.746432
129220,-0.88115984,-0.6488907,-9.745403
129241,-0.8754912,-0.65969473,-9.74519
129260,-0.886629,-0.6425087,-9.74533
129280,-0.89367425,-0.6243863,-9.745865
129300,-0.88402194,-0.63817203,-9.745852
129321,-0.87672377,-0.660287,-9.745038
129340,-0.87902033,-0.66137177,-9.744758
129360,-0.8907623,-0.64672506,-9.744675
129381,-0.88501555,-0.6324214,-9.746137
129400,-0.8604448,-0.63161147,-9.74839
129420,-0.8464921,-0.6440414,-9.748797
129441,-0.8390347,-0.66365814,-9.748126
129460,-0.83904296,-0.685325,-9.746627
129480,-0.8368564,-0.6801353,-9.747178
129500,-0.8222068,-0.6717697,-9.749004
129520,-0.8042576,-0.69559896,-9.748831
129541,-0.7807921,-0.7386843,-9.747569
129560,-0.76386964,-0.7624266,-9.747082
129580,-0.7619666,-0.76380837,-9.747123
129600,-0.74419427,-0.76932436,-9.748061
129620,-0.7150816,-0.7782948,-9.749529
129641,-0.69745004,-0.78579426,-9.750203
129660,-0.69381297,-0.8058877,-9.748823
129681,-0.69256675,-0.834288,-9.746523
129700,-0.68519044,-0.853145,-9.745412
129720,-0.65680367,-0.86928195,-9.74594
129741,-0.62611806,-0.90133446,-9.7450485
129760,-0.6280529,-0.9108028,-9.744043
129780,-0.64482915,-0.9052362,-9.743465
129801,-0.62027615,-0.9481993,-9.740973
129820,-0.5966319,-0.9752434,-9.73978
129841,-0.590268,-0.96292716,-9.741393
129860,-0.5851679,-0.95940775,-9.742048
129880,-0.5765743,-0.99320465,-9.739174
129900,-0.57633615,-1.0085187,-9.737613
129921,-0.57095224,-1.0024544,-9.738557
129940,-0.56437826,-1.0056235,-9.738613
129960,-0.5704006,-0.97595525,-9.741281
129980,-0.54128003,-0.9518275,-9.745329
130001,-0.50445694,-1.0066117,-9.741799
130020,-0.50381863,-1.0199519,-9.740443
130040,-0.5228704,-0.96377,-9.74516
130060,-0.520311,-0.93504953,-9.748095
130081,-0.4877975,-0.9789108,-9.74547
130100,-0.47383294,-1.0108253,-9.742901
130120,-0.47496298,-1.0198514,-9.741904
130141,-0.48520687,-1.0092115,-9.742508
130160,-0.4758687,-0.98487824,-9.745459
130180,-0.43050864,-1.0098072,-9.745015
130200,-0.3974968,-1.0785469,-9.739051
130221,-0.39350596,-1.1095035,-9.735735
130240,-0.41180754,-1.0944723,-9.736679
130260,-0.41161364,-1.0998557,-9.736081
130280,-0.3846192,-1.1244342,-9.734378
130301,-0.37655157,-1.1397754,-9.732908
130320,-0.38420913,-1.148418,-9.731592
130340,-0.38849175,-1.1495368,-9.731291
130360,-0.38164818,-1.1354594,-9.733213
130380,-0.37309825,-1.117697,-9.735601
130401,-0.3820582,-1.1231166,-9.734631
130420,-0.40493748,-1.1395855,-9.731791
130440,-0.4169912,-1.1354194,-9.731769
130461,-0.41642928,-1.1207308,-9.733496
130480,-0.40227646,-1.1122867,-9.73506
130500,-0.38623515,-1.1091229,-9.73607
130521,-0.39637262,-1.0893098,-9.737899
130540,-0.42225304,-1.0638152,-9.73963
130560,-0.43383154,-1.0726032,-9.738157
130580,-0.42824158,-1.0927987,-9.736159
130601,-0.41877812,-1.0826231,-9.737707
130620,-0.4243594,-1.057135,-9.740265
130640,-0.43410528,-1.0582945,-9.73971
130660,-0.44518796,-1.077895,-9.73706
130681,-0.4642462,-1.0896981,-9.734857
130700,-0.47281438,-1.0931566,-9.7340555
130720,-0.48085496,-1.0623683,-9.73707
130740,-0.47330514,-1.0468744,-9.739119
130761,-0.4671526,-1.0820448,-9.735571
130780,-0.48117864,-1.1139781,-9.731285
130800,-0.52464026,-1.0900257,-9.731751
130820,-0.5495254,-1.043481,-9.735479
130840,-0.5385486,-1.0234287,-9.738221
130860,-0.5270819,-1.035434,-9.737579
130881,-0.5510035,-1.0441128,-9.735329
130900,-0.58430934,-1.0373256,-9.734112
130920,-0.60080415,-1.0085171,-9.7361355
130940,-0.5839633,-0.9909972,-9.738957
130961,-0.56966805,-0.97840106,-9.741077
130980,-0.58645767,-0.9543999,-9.742462
131000,-0.6066973,-0.9609521,-9.74058
131020,-0.605146,-0.99590886,-9.737164
131041,-0.6038461,-0.98078096,-9.738779
131060,-0.60019517,-0.9606123,-9.7410145
131080,-0.59044856,-0.9809592,-9.739584
131101,-0.58417934,-1.0024247,-9.737776
131120,-0.58152086,-1.0207504,-9.736032
131140,-0.5859705,-1.0255079,-9.735263
131160,-0.5855781,-1.0091928,-9.736992
131181,-0.5625001,-1.0033379,-9.738957
131200,-0.547186,-1.0409193,-9.735886
131220,-0.55491966,-1.0806353,-9.731118
131240,-0.5750091,-1.0587943,-9.732354
131261,-0.5967957,-1.0178034,-9.7354145
131280,-0.58581156,-1.0040715,-9.737507
131300,-0.55730546,-1.026229,-9.736871
131321,-0.5636175,-1.039321,-9.735119
131340,-0.59055036,-1.0114205,-9.736461
131360,-0.60161597,-0.9923617,-9.737744
131381,-0.5919356,-0.9997125,-9.737585
131400,-0.5799214,-0.99878407,-9.738403
131420,-0.59391856,-0.9829587,-9.73917
131441,-0.6212209,-0.9634999,-9.739412
131460,-0.6176793,-0.97319293,-9.738673
131480,-0.59709334,-1.0023341,-9.737001
131500,-0.60852826,-0.9857981,-9.737982
131520,-0.6325495,-0.93854916,-9.741118
131540,-0.6322195,-0.95045376,-9.739986
131561,-0.6260433,-0.96728796,-9.738728
131580,-0.6326114,-0.9496979,-9.740033
131600,-0.6604452,-0.89587724,-9.743285
131621,-0.6703462,-0.86851907,-9.745086
131640,-0.662198,-0.88935834,-9.743764
131660,-0.6850332,-0.9143455,-9.739871
131681,-0.731788,-0.8844641,-9.73923
131700,-0.75519276,-0.84511983,-9.740936
131720,-0.7474421,-0.83449256,-9.74245
131741,-0.7261072,-0.853913,-9.742381
131760,-0.7340213,-0.87080306,-9.740293
131780,-0.77294624,-0.86164683,-9.738095
131801,-0.7933344,-0.85183555,-9.73732
131820,-0.7868317,-0.8712198,-9.736132
131840,-0.795661,-0.86162925,-9.736267
131861,-0.83168757,-0.81337667,-9.737408
131880,-0.8497034,-0.80777144,-9.736319
131900,-0.8522046,-0.83291763,-9.733981
131921,-0.8742785,-0.79558814,-9.7351465
131941,-0.89490175,-0.75400734,-9.736581
131960,-0.89948165,-0.7828125,-9.733886
131980,-0.91704595,-0.7823613,-9.732283
132000,-0.94093925,-0.76613337,-9.731293
132021,-0.9666013,-0.79024625,-9.726849
132040,-0.9864232,-0.7694919,-9.726522
132060,-0.9786057,-0.74281955,-9.729385
132080,-0.9756869,-0.7679927,-9.727724
132101,-1.0113809,-0.75451446,-9.725132
132120,-1.0438831,-0.7067038,-9.72529
132140,-1.0464212,-0.7120687,-9.724626
132160,-1.0584612,-0.7042676,-9.723891
132181,-1.0708376,-0.6822465,-9.724106
132200,-1.083604,-0.7049072,-9.721075
132220,-1.1242552,-0.6807089,-9.718183
132240,-1.1654537,-0.6231334,-9.717192
132260,-1.1603868,-0.63597274,-9.716966
132280,-1.1682632,-0.65070254,-9.715047
132300,-1.1729198,-0.64278543,-9.7150135
132321,-1.1657182,-0.68971646,-9.712661
132340,-1.186504,-0.69416314,-9.709827
132360,-1.1892505,-0.68762887,-9.709955
132381,-1.1761163,-0.74519336,-9.707308
132400,-1.1779702,-0.7339308,-9.707941
132420,-1.1797608,-0.7089007,-9.709583
132440,-1.1779376,-0.728609,-9.708345
132461,-1.1719773,-0.76477,-9.706286
132480,-1.1746871,-0.76110333,-9.706245
132500,-1.1703129,-0.76277125,-9.706643
132520,-1.1620442,-0.77506,-9.706664
132540,-1.1518526,-0.77018404,-9.708267
132560,-1.1395437,-0.7788488,-9.709028
132581,-1.1350513,-0.78432924,-9.709112
132600,-1.1405758,-0.75708497,-9.710628
132620,-1.1299042,-0.7356239,-9.713524
132640,-1.0951418,-0.7675201,-9.715038
132661,-1.0874953,-0.78986144,-9.714107
132680,-1.1019386,-0.7735442,-9.713792
132700,-1.0947787,-0.79504263,-9.712865
132720,-1.0703473,-0.8356862,-9.712176
132740,-1.0428101,-0.83881336,-9.714903
132761,-1.0216299,-0.8418645,-9.716889
132780,-1.0141777,-0.8599503,-9.716085
132800,-1.015507,-0.8817266,-9.713995
132821,-1.0002974,-0.9382457,-9.710278
132840,-0.9811834,-0.9923077,-9.706853
132860,-0.9686321,-0.9917541,-9.708169
132880,-0.9448901,-1.0096521,-9.708665
132900,-0.9320186,-1.0445756,-9.706214
132920,-0.91673845,-1.0609486,-9.7058935
132941,-0.91868705,-1.0549295,-9.706365
132960,-0.9101126,-1.050065,-9.707701
132980,-0.8695078,-1.0600199,-9.71034
133001,-0.86197716,-1.0527431,-9.711803
133020,-0.87468016,-1.053718,-9.710562
133040,-0.8832481,-1.0861677,-9.706209
133060,-0.8914217,-1.101603,-9.703722
133081,-0.9054509,-1.0503018,-9.70811
133100,-0.88773125,-1.0489337,-9.709895
133120,-0.85654247,-1.0522217,-9.71234
133141,-0.834596,-1.0218145,-9.717496
133160,-0.8166791,-1.0184284,-9.719375
133180,-0.8206547,-1.0007042,-9.7208805
133201,-0.81870574,-0.9757001,-9.723586
133220,-0.79588276,-0.99207586,-9.723824
133240,-0.79758054,-0.9955166,-9.723332
133260,-0.82790613,-0.9414395,-9.726184
133280,-0.8405849,-0.91594577,-9.7275305
133301,-0.8216754,-0.9264833,-9.7281475
133320,-0.759366,-0.96560013,-9.729408
133340,-0.7377854,-0.98215944,-9.72941
133360,-0.750074,-0.985988,-9.728084
133380,-0.7355148,-1.0335685,-9.724256
133401,-0.70835036,-1.1341561,-9.715056
133420,-0.71176606,-1.151026,-9.712822
133440,-0.7155766,-1.1319846,-9.71478
133460,-0.6850383,-1.1839563,-9.710785
133480,-0.63950205,-1.2648453,-9.70369
133500,-0.61150926,-1.2946723,-9.701561
133521,-0.61004144,-1.2967095,-9.701381
133540,-0.6055146,-1.3009772,-9.701093
133560,-0.5722853,-1.335211,-9.698458
133580,-0.54903996,-1.381846,-9.693269
133601,-0.5513464,-1.3905373,-9.691895
133620,-0.5491284,-1.3873641,-9.692474
133640,-0.5243046,-1.391791,-9.693214
133660,-0.49604133,-1.3881514,-9.695224
133680,-0.47520018,-1.3877202,-9.69633
133700,-0.47316763,-1.3996912,-9.694709
133720,-0.47018692,-1.4100137,-9.6933565
133741,-0.451401,-1.4114475,-9.694042
133760,-0.4240523,-1.406221,-9.696035
133780,-0.40104523,-1.4111896,-9.696293
133800,-0.3791629,-1.4443442,-9.69229
133821,-0.3628802,-1.479484,-9.687613
133840,-0.3582604,-1.4784772,-9.687939
133860,-0.34597778,-1.4805682,-9.688066
133881,-0.3223427,-1.5060464,-9.684952
133900,-0.31903395,-1.51092,-9.684303
133920,-0.3140437,-1.5278753,-9.681805
133940,-0.30408916,-1.562587,-9.676581
133960,-0.29912063,-1.5646564,-9.676403
133980,-0.29003415,-1.5596426,-9.677488
134000,-0.2913043,-1.555277,-9.678152
134020,-0.29615924,-1.5650648,-9.676428
134041,-0.29299465,-1.5826656,-9.67366
134060,-0.29697925,-1.5722473,-9.675238
134080,-0.30329475,-1.5377281,-9.680588
134100,-0.29453954,-1.5402604,-9.680456
134121,-0.28366226,-1.5655682,-9.67672
134140,-0.28841424,-1.5729619,-9.675382
134160,-0.30958995,-1.5598401,-9.67685
134181,-0.31313676,-1.5427396,-9.679478
134200,-0.29090056,-1.5418408,-9.680315
134220,-0.28352123,-1.5444628,-9.680116
134240,-0.29974362,-1.5315154,-9.6816845
134261,-0.32125765,-1.5315422,-9.680989
134280,-0.3244557,-1.5391574,-9.679675
134300,-0.31939256,-1.5304766,-9.681219
134321,-0.3257931,-1.5108573,-9.684088
134340,-0.3362641,-1.4948436,-9.686215
134360,-0.34170225,-1.4862782,-9.687343
134380,-0.3514796,-1.4815133,-9.687723
134401,-0.37610003,-1.4645414,-9.689379
134420,-0.3971611,-1.4582428,-9.689488
134440,-0.39580995,-1.4836029,-9.685694
134461,-0.3924266,-1.5144798,-9.68105
134480,-0.40174094,-1.5238832,-9.6791935
134500,-0.42048225,-1.5209739,-9.678854
134521,-0.43352398,-1.5140576,-9.679363
134540,-0.43162748,-1.528293,-9.67721
134560,-0.43544522,-1.5381653,-9.675476
134580,-0.46450934,-1.5136808,-9.677985
134601,-0.4824193,-1.5130591,-9.677206
134620,-0.49215043,-1.5220642,-9.675303
134640,-0.5028451,-1.5120547,-9.676323
134661,-0.51718926,-1.5033435,-9.676925
134680,-0.5263875,-1.5073911,-9.675798
134701,-0.5352311,-1.4874679,-9.678395
134720,-0.54785216,-1.4607307,-9.681762
134740,-0.5503465,-1.4761689,-9.679278
134760,-0.562924,-1.4812344,-9.677781
134780,-0.57762605,-1.4606285,-9.680046
134800,-0.5701841,-1.4884077,-9.676255
134821,-0.5636008,-1.5388429,-9.668749
134840,-0.55777454,-1.5260366,-9.671116
134860,-0.5590655,-1.5149817,-9.67278
134881,-0.5661431,-1.5010616,-9.674539
134900,-0.5757115,-1.4816129,-9.6769705
134920,-0.57784045,-1.4955117,-9.6747055
134940,-0.58444756,-1.5195578,-9.670562
134961,-0.60079306,-1.5064327,-9.671613
134980,-0.60172945,-1.497536,-9.672936
135000,-0.5975969,-1.5071741,-9.671696
135020,-0.6066407,-1.5057722,-9.6713505
135040,-0.61942863,-1.5140879,-9.669242
135060,-0.6176932,-1.5377073,-9.665625
135080,-0.60392535,-1.5316936,-9.667449
135100,-0.57599056,-1.5152867,-9.671739
135121,-0.5364865,-1.5094943,-9.674915
135140,-0.5421457,-1.4366343,-9.685687
135160,-0.5750919,-1.3426939,-9.69726
135181,-0.56448907,-1.2939982,-9.704499
135200,-0.57872444,-1.2216458,-9.713035
135220,-0.57782644,-1.1650989,-9.720033
135241,-0.5560888,-1.1411896,-9.724137
135260,-0.5436121,-1.1010534,-9.729469
135280,-0.5584779,-1.01163,-9.738331
135300,-0.59062356,-0.982047,-9.739463
135321,-0.5922493,-1.0519884,-9.732058
135340,-0.6253973,-1.0619799,-9.728899
135360,-0.6196381,-1.100378,-9.724998
135380,-0.5977887,-1.202386,-9.714284
135400,-0.5669032,-1.2984195,-9.703768
135420,-0.5406262,-1.4015878,-9.690906
135441,-0.5713335,-1.4610798,-9.680352
135460,-0.6134503,-1.5065856,-9.6707945
135481,-0.614853,-1.5459267,-9.6644945
135500,-0.61939204,-1.5564873,-9.662509
135520,-0.5920979,-1.5881481,-9.659068
135541,-0.5876636,-1.6438947,-9.650007
135560,-0.6148777,-1.7047871,-9.637738
135580,-0.6305805,-1.754572,-9.627784
135600,-0.66648877,-1.7191315,-9.631758
135620,-0.72731787,-1.6823571,-9.63385
135641,-0.7430457,-1.685667,-9.632071
135660,-0.7686308,-1.6665907,-9.633383
135680,-0.7799181,-1.6530592,-9.634808
135700,-0.77795905,-1.6707007,-9.631922
135721,-0.78605247,-1.6668117,-9.63194
135740,-0.78883696,-1.6541667,-9.633891
135760,-0.79832405,-1.6820828,-9.628274
135780,-0.8261235,-1.7078089,-9.621397
135801,-0.8912809,-1.6421889,-9.627006
135820,-0.917274,-1.5911077,-9.63314
135840,-0.87255335,-1.6441638,-9.628383
135861,-0.87370926,-1.6242477,-9.631659
135880,-0.9146256,-1.5397826,-9.641728
135900,-0.92801934,-1.5155636,-9.644285
135920,-0.9553834,-1.5359532,-9.638385
135941,-0.98831725,-1.5863758,-9.62689
135960,-0.99161357,-1.6222572,-9.62057
135980,-1.0162728,-1.5767813,-9.625557
136000,-1.060094,-1.486343,-9.635216
136021,-1.0073154,-1.4411137,-9.64774
136040,-0.9696218,-1.4534793,-9.649747
136060,-0.9904244,-1.4637917,-9.646074
136080,-1.0179543,-1.4314548,-9.648061
136101,-1.0372947,-1.3860127,-9.652636
136120,-1.0424272,-1.3434901,-9.6580925
136140,-1.0507591,-1.2945089,-9.6638775
136160,-1.0850749,-1.2593535,-9.664731
136181,-1.132614,-1.1983701,-9.667031
136200,-1.2038182,-1.081634,-9.672191
136220,-1.1920352,-1.035722,-9.678673
136241,-1.1058933,-1.0956588,-9.6823
136260,-1.032234,-1.167168,-9.682076
136280,-1.0101622,-1.2068634,-9.679538
136301,-1.0370648,-1.2218255,-9.674814
136320,-1.065861,-1.2126117,-9.672844
136340,-1.0589762,-1.2195976,-9.672721
136360,-1.0209643,-1.271874,-9.670075
136380,-0.98777175,-1.325696,-9.666293
136401,-0.9543965,-1.3629308,-9.664468
136420,-0.9342993,-1.381671,-9.66377
136440,-0.91328055,-1.401199,-9.662968
136461,-0.9071438,-1.422083,-9.660494
136480,-0.8991051,-1.4452424,-9.657809
136500,-0.879932,-1.4760572,-9.654915
136520,-0.8520748,-1.485116,-9.656024
136540,-0.82907885,-1.4968457,-9.656215
136560,-0.79649615,-1.5295113,-9.653837
136581,-0.7706822,-1.5459089,-9.65332
136600,-0.75514215,-1.5443523,-9.654798
136620,-0.72606134,-1.561083,-9.654338
136640,-0.7000047,-1.5785565,-9.65342
136661,-0.67329144,-1.5816816,-9.654809
136680,-0.65551686,-1.5874932,-9.655079
136700,-0.6358753,-1.6138716,-9.652019
136721,-0.6139719,-1.6438338,-9.64838
136740,-0.5963053,-1.6421689,-9.649772
136760,-0.5741508,-1.6291418,-9.653322
136780,-0.56288826,-1.6299556,-9.653848
136801,-0.55623657,-1.6513414,-9.6505995
136820,-0.54785204,-1.6792595,-9.64626
136840,-0.54496026,-1.6886754,-9.64478
136861,-0.54368985,-1.6810377,-9.646186
136880,-0.52588445,-1.6767274,-9.647923
136900,-0.50759083,-1.6889933,-9.646764
136920,-0.5021615,-1.7080313,-9.643695
136941,-0.5083655,-1.7053407,-9.643846
136960,-0.5199709,-1.6878765,-9.646299
136980,-0.5270874,-1.654248,-9.651737
137000,-0.5075563,-1.6376257,-9.655618
137020,-0.482633,-1.6709874,-9.651178
137040,-0.48864174,-1.6935332,-9.646946
137060,-0.52137583,-1.6584016,-9.651335
137081,-0.54054284,-1.6256269,-9.655856
137100,-0.52055323,-1.6302118,-9.65618
137120,-0.50792277,-1.634924,-9.656056
137140,-0.53463817,-1.608574,-9.659039
137161,-0.5688064,-1.5901679,-9.660135
137180,-0.586409,-1.5984163,-9.6577215
137200,-0.58787245,-1.5952804,-9.658151
137221,-0.5986291,-1.5847456,-9.6592245
137240,-0.61698705,-1.5836531,-9.658248
137260,-0.65163356,-1.5745084,-9.657468
137280,-0.6667308,-1.5598984,-9.658808
137301,-0.67331547,-1.5638194,-9.657717
137320,-0.6802789,-1.568914,-9.656403
137340,-0.7025466,-1.5360092,-9.660098
137360,-0.7078567,-1.5048524,-9.664613
137381,-0.7034592,-1.5167564,-9.663073
137400,-0.70730823,-1.5347959,-9.659944
137420,-0.72541785,-1.5150522,-9.661717
137440,-0.75505817,-1.4717677,-9.666136
137460,-0.7704363,-1.4369718,-9.6701565
137481,-0.7579201,-1.4314754,-9.671961
137500,-0.759187,-1.4346687,-9.671388
137520,-0.78296125,-1.4185058,-9.671878
137541,-0.80800754,-1.4053018,-9.671744
137560,-0.82659733,-1.3819778,-9.673534
137580,-0.83608955,-1.3638281,-9.675294
137601,-0.8303637,-1.3861951,-9.672608
137620,-0.84671175,-1.4174728,-9.666656
137640,-0.871505,-1.4038984,-9.666432
137661,-0.8769758,-1.3845693,-9.668727
137680,-0.8670787,-1.3885515,-9.669048
137700,-0.86685324,-1.3854208,-9.669517
137721,-0.8774062,-1.364739,-9.671506
137740,-0.8926985,-1.3595729,-9.6708355
137760,-0.90474516,-1.3441747,-9.671868
137780,-0.9091491,-1.3087857,-9.676308
137801,-0.90102834,-1.3005065,-9.678183
137820,-0.90384567,-1.3079832,-9.676912
137840,-0.92101663,-1.2823157,-9.678728
137861,-0.922666,-1.2653179,-9.680808
137881,-0.90965843,-1.2689886,-9.681558
137900,-0.8956571,-1.2654383,-9.683329
137920,-0.8945237,-1.2525321,-9.685111
137941,-0.89499664,-1.2559241,-9.684628
137960,-0.8803042,-1.2810463,-9.682684
137980,-0.8834484,-1.2638448,-9.684658
138000,-0.8948282,-1.2291101,-9.688083
138020,-0.90047866,-1.2173474,-9.689045
138040,-0.90859216,-1.2016697,-9.690245
138060,-0.8916195,-1.1917332,-9.6930485
138080,-0.877903,-1.1680039,-9.697187
138101,-0.8824238,-1.1113883,-9.703429
138120,-0.89048076,-1.0492407,-9.70961
138140,-0.890143,-1.0305346,-9.711644
138160,-0.8619199,-1.0867095,-9.708066
138180,-0.86094767,-1.0801064,-9.70889
138200,-0.85806,-1.0335069,-9.714215
138220,-0.832958,-1.0364171,-9.71609
138240,-0.80677986,-1.0683134,-9.714845
138261,-0.81319904,-1.09417,-9.711431
138280,-0.8147946,-1.1124059,-9.709225
138300,-0.84877026,-1.0881895,-9.70906
138320,-0.82630527,-1.0583041,-9.714298
138341,-0.74219835,-1.1172208,-9.714491
138360,-0.698786,-1.2267239,-9.704495
138380,-0.70116657,-1.2592583,-9.700156
138400,-0.7285183,-1.2304798,-9.701834
138420,-0.7441972,-1.2276186,-9.701006
138440,-0.72690177,-1.2270212,-9.702393
138460,-0.69943243,-1.266384,-9.699353
138481,-0.6894502,-1.346993,-9.689203
138500,-0.68746424,-1.3526977,-9.688549
138520,-0.68284214,-1.3180851,-9.693646
138541,-0.6764197,-1.3048846,-9.695882
138560,-0.6639848,-1.3234835,-9.69422
138580,-0.6615223,-1.395274,-9.684318
138600,-0.6713489,-1.4183726,-9.680284
138620,-0.66073793,-1.4091146,-9.682366
138641,-0.6100764,-1.4276623,-9.682973
138660,-0.56424075,-1.4645326,-9.680246
138680,-0.56323564,-1.4733019,-9.678973
138701,-0.58512324,-1.4684576,-9.6784115
138720,-0.5922105,-1.4790603,-9.676366
138740,-0.59400105,-1.4400252,-9.682142
138761,-0.5565671,-1.4330853,-9.685395
138780,-0.5319029,-1.4898247,-9.678217
138800,-0.52376753,-1.536747,-9.671322
138821,-0.5377164,-1.5052351,-9.675511
138840,-0.5511345,-1.4735628,-9.67963
138860,-0.5192866,-1.4879376,-9.679193
138880,-0.5165885,-1.4997164,-9.677519
138901,-0.5198686,-1.4897584,-9.678882
