Milliseconds,X,Y,Z
171701,-0.6673895,-1.4037027,-1.8551874
171722,-0.19108832,-1.3883512,-1.9240084
171741,0.50294566,-1.5204931,-1.0436001
171761,0.28894603,-1.1425607,1.1515722
171782,-0.1121304,-0.6115737,3.2159414
171801,-0.040394545,0.44724607,3.6397724
171821,-0.082114816,-0.3611964,0.84802246
171841,0.63017726,-1.4062045,-3.8029432
171862,1.0897714,-0.68472624,-0.88226795
171881,0.73753035,-0.09249985,2.1070023
171901,-0.3242823,-0.03010881,0.9362583
171922,-0.3237747,-0.36348593,-0.7682905
171941,0.46564162,-0.7328725,-1.4104023
171961,1.4289653,-2.0722575,-2.185484
171981,0.7767513,0.11185229,2.159299
172001,-0.37090445,0.7673186,3.0938988
172022,-0.41361833,-0.0011404753,-0.853055
172041,0.2662295,-1.1918753,-5.747961
172061,1.0578324,-1.659748,-3.5319977
172081,0.2787838,-1.3991429,-0.88024807
172102,-1.1987214,-0.8117707,0.8031597
172121,-1.8512565,-1.6594093,-0.9489298
172141,-0.39846587,-2.7767186,-3.7041836
172161,0.5935843,-1.9682965,-1.3753166
172182,-0.323009,-1.7447735,-0.81008816
172201,-0.445763,-1.033441,1.0008574
172221,0.034590244,0.7626949,3.5601568
172242,0.7179047,0.5849548,1.6499577
172261,0.21229815,0.5883533,-1.5051632
172281,1.7600483,1.0420558,-2.0317602
172301,0.9900154,0.23091972,0.49024963
172322,1.112589,0.95067805,2.3969584
172341,0.41459703,1.3102486,2.100151
172361,0.42262983,-0.7588623,-2.525875
172381,1.7751281,-0.5687691,-1.3867531
172402,2.196731,0.25004756,1.8834276
172421,0.9253005,-0.14842367,2.136217
172441,0.20241618,0.080522776,1.8944445
172462,1.0624397,0.338166,2.5740852
172481,1.8069903,0.23787606,2.783245
172501,1.4355123,-0.19624877,1.9525118
172522,0.6255759,-0.35013747,2.1463747
172541,0.42556763,0.0054023266,3.1549215
172561,-0.34331822,-0.2450558,3.4507532
172582,-0.41313136,-0.29703093,3.019843
172601,0.21080053,-0.7401533,1.9695692
172621,0.12087619,-0.73728824,2.0888643
172642,0.354082,-0.2391355,2.2485075
172661,-0.21693301,-1.1983438,1.2731714
172682,0.08782327,-1.6189349,0.25979805
172701,-0.4674523,-1.5761559,1.0963354
172721,-0.053811193,-1.4093864,1.2631111
172742,0.01896441,-1.3553736,1.7029276
172761,0.119642615,-0.048625708,2.6417847
172781,-0.83063483,-1.4645002,-1.077548
172801,0.45166707,-1.0565803,-2.516921
172822,0.17726171,-1.6309528,-3.042406
172841,-0.19094288,-1.9028792,-1.415102
172861,-0.48349273,-1.3331827,-2.0372505
172882,-0.34589338,-1.0435046,-2.742713
172901,0.22532749,-1.2556971,-3.9916754
172921,0.66514564,-0.6242672,-3.1009302
172942,0.62171376,-0.12893379,-2.612257
172961,1.2109722,-0.33601427,-3.1571999
172981,1.2751989,0.5802971,-1.8023624
173001,1.6907111,0.7919986,-2.380478
173022,1.317033,1.1070195,-1.906066
173041,1.3039854,1.6622314,-0.6834297
173061,1.209501,1.6788547,-1.0914145
173081,0.6610317,0.8115082,-1.3339434
173102,1.5572832,1.0187263,0.8007231
173121,1.128777,1.3276721,1.9184589
173141,0.23033577,0.20494556,0.221735
173161,0.11555886,-0.5504304,-1.6589336
173181,0.25654596,-0.5809412,-0.90288544
173202,0.12337327,-1.3427471,-0.35791683
173221,-0.50336426,-1.7366511,0.6866455
173241,-0.08737326,-0.705078,2.8880997
173261,-0.9097005,-0.7672962,2.4680033
173282,-0.6189909,-1.169174,0.9849386
173301,-0.03782338,-0.6359824,0.74332523
173321,0.51167405,-0.5057695,0.76101875
173341,-0.7502634,-0.75737345,-0.2687378
173362,-1.2712401,-0.5120375,0.8625431
173381,-0.70895594,0.34300935,1.8373804
173401,-0.9749215,-0.7084054,-0.6954737
173422,-1.2004575,-1.0931052,-3.2821732
173441,0.63200164,-0.18286932,-0.4071436
173461,0.2567265,1.2012764,1.6847773
173481,-0.7189901,0.9483458,-0.4165001
173502,-0.3371889,0.26424062,-2.5074005
173521,1.4708567,0.57844365,-2.7115698
173541,1.300563,0.22841549,-0.0447464
173562,0.90254384,1.7098975,0.99598694
173581,0.4085278,1.0651605,-0.37621307
173601,0.2529568,0.7883439,-0.2722063
173621,1.4113803,1.3105484,-0.3645172
173641,-0.41645342,-0.76095414,-3.4053144
173661,0.13445443,0.061077595,-0.6809454
173682,0.9156065,0.53930986,2.6807775
173701,-0.29727027,0.47387218,2.0162554
173721,-0.58435726,-0.5090811,-2.042284
173741,0.45673975,0.58425987,-0.9557924
173762,0.95174456,0.029834032,-0.8241234
173781,-0.7637701,-0.15672421,0.27208614
173801,-0.58816814,0.63263357,2.5107107
173822,-0.4006105,0.74110425,2.3717098
173841,-0.39591926,-0.10618496,-1.4376764
173861,0.89068234,0.27431762,-1.8335333
173881,0.43886757,1.0714314,0.31929398
173902,-0.5303473,0.3084377,-0.019316673
173921,-0.89448225,0.8898344,0.18969917
173941,-0.63502496,0.48804426,0.47861767
173961,0.78276163,0.78891814,0.55841637
173982,-0.21007732,1.124844,-0.40517616
174001,-0.6464856,0.24797165,-1.6664991
174021,-0.6848385,0.30135965,-0.83674145
174042,-1.1054943,0.3459028,0.47078228
174061,-0.6034179,0.003926873,-0.17495346
174081,-1.2620468,0.6113713,0.31695843
174101,-0.8355017,0.5033392,0.6325655
174121,-0.17248064,0.2287575,-0.67763424
174141,-0.35703233,0.4403689,-0.5083866
174161,-0.30911618,1.1713635,0.84809303
174181,-1.541404,1.05628,0.8173733
174201,-0.4641275,1.0891516,0.554924
174221,-0.09259394,1.2697785,0.16671467
174242,-1.3183364,0.8417003,-0.8799925
174261,-0.6602323,0.51496243,-1.3989553
174281,-1.2540679,0.1953218,-0.63892174
174301,-1.4390632,0.32023478,0.48646832
174321,-0.5571209,0.009957075,-0.69496727
174342,-1.3223332,0.4307897,-0.7267628
174361,-0.8879615,0.57657886,-0.2736292
174382,-0.19290173,0.7645211,-0.20800877
174401,-0.76183385,0.81299424,-0.5999546
174421,-0.44629854,0.77904654,-0.039014816
174441,-0.333506,1.504677,1.5365095
174461,-0.7984176,1.1143274,0.6450777
174482,-0.38443232,0.85962844,-1.4651012
174501,-1.0361679,0.8014622,-0.8106394
174521,-0.33172256,0.43845677,-0.19820595
174542,-0.19951475,0.46984458,-0.9894285
174561,-1.5137165,0.8905387,0.27550602
174581,-0.65323853,0.6032455,0.18613052
174602,-0.9456737,0.1438067,-1.3182936
174621,-0.40278965,0.10504627,-0.62056637
174641,-0.4675185,0.9803126,0.94141483
174661,-1.4224392,1.4891241,1.5456581
174682,-0.40623653,0.89054394,0.31878757
174701,-0.33145398,0.20661807,-1.7349958
174722,-1.0838304,1.0140224,0.034546852
174741,-0.9152145,1.4060991,1.2102079
174761,-1.2378403,-0.0179708,-1.3269167
174782,-0.4908706,0.37319446,-0.86996746
174801,-0.48840135,1.2563889,1.2104464
174821,-1.4903554,0.14121103,-0.5981283
174842,-0.5020363,0.13109374,-1.601798
174861,0.13226473,0.97797513,1.5976915
174881,-1.2816738,1.0929129,1.2588806
174902,-0.4264048,0.83173776,-0.011816025
174921,-0.066390485,0.6171255,-1.3898458
174941,-0.9729925,0.42912436,-0.8123636
174961,-0.25584254,1.134064,0.6400213
174982,0.044715136,0.40266967,0.14214516
175001,-1.0805705,0.7320404,-0.30948925
175021,-0.5668542,0.84592295,-0.2622862
175041,-0.61838037,-0.24383926,-1.4158134
175062,-0.13740736,0.9071672,0.12632275
175081,-0.47700393,1.2993274,1.8446083
175101,-1.3623393,1.2573943,1.2132092
175122,-0.16436708,0.80420995,-0.37886524
175141,-0.111315906,0.56793284,-1.4031401
175161,-1.3264716,0.36812258,-0.501914
175182,-0.34291905,1.2987256,1.5935774
175201,-0.7496495,0.55117774,0.40224648
175221,-1.5961418,0.81404495,-0.761179
175241,0.465742,0.49772167,-0.15515995
175262,-1.3723686,-0.11449337,-1.3162136
175281,-1.7551095,0.83264613,0.47287655
175301,-1.2151604,0.31286407,0.8820343
175321,-0.93931574,0.12184286,-0.538229
175342,-1.1547127,0.41223788,-1.3098984
175361,-1.09588,0.016328573,-0.17934227
175381,-0.5904338,0.78667593,1.2716208
175402,-1.4463782,0.7989845,0.8377676
175421,-1.5655403,0.15164876,-1.1186953
175441,-1.0715669,0.8036938,0.35136795
175462,-0.37720048,1.2649467,0.9856081
175481,-1.3913598,0.8024342,-1.357647
175501,-2.4991617,0.69726133,-1.6709814
175521,-1.0986415,0.17046809,-0.6120262
175542,-0.55096525,0.24728346,-0.49745274
175561,-2.1411116,0.34439754,-0.39704227
175581,-1.9025638,-0.528914,-0.7582388
175601,-0.8849718,0.80536675,0.6220207
175622,-2.2997742,0.19519496,-1.7441607
175641,-2.0328372,-0.16585517,-2.2553978
175661,-0.88026166,1.1184847,1.0859318
175682,-1.7605717,1.3443353,2.1056738
175701,-1.4949965,1.3687601,0.004228592
175721,-1.8921545,1.3169165,-0.9808569
175741,-0.3301139,0.17196298,-1.7775459
175762,-1.395893,1.0001087,-0.015082359
175781,-2.660427,-0.08928323,-1.6798067
175801,-1.7460713,0.1439209,-0.5619488
175822,-1.2933568,0.89311314,1.3916445
175841,-1.98424,-0.25835848,-0.7140646
175861,-1.8871851,-0.20903039,-1.775711
175882,-1.7138954,0.44395757,1.0515623
175901,-1.6894374,0.03275752,0.39802933
175921,-1.5489198,1.3096216,0.72799397
175942,-1.6848704,0.49683642,-0.79139614
175961,-1.9536228,-0.3981967,-2.806963
175981,-1.525785,1.3420553,0.7462568
176002,-1.2613884,1.0499649,2.6461554
176021,-2.6194034,0.57374644,0.30583286
176041,-1.3780494,1.6047862,-0.10247421
176061,-1.1727607,1.1690927,-0.54695034
176081,-2.8976696,-0.2333157,-3.7320118
176102,-1.941657,-0.1754744,-1.6530647
176121,-2.021576,-0.20723939,0.8409138
176141,-2.3689528,0.18494177,1.2914915
176161,-2.230339,0.23500896,0.065732956
176182,-2.7192059,-0.801919,-2.267291
176201,-2.5542815,-0.2868638,-1.0897713
176221,-1.9253399,0.09142113,-0.8761778
176241,-2.4138453,-0.6347537,-1.6793919
176262,-1.6227981,1.5941765,1.5488701
176281,-2.1903255,0.7546363,0.5854273
176301,-1.9749204,-0.23656082,-4.322818
176321,-0.9820219,0.6616497,-0.5573044
176342,-0.56864417,1.3291931,2.033884
176361,-2.2651243,1.5935147,1.5428514
176381,-1.5371126,1.2610838,-0.730381
176401,0.078038335,0.66577697,-2.5755453
176422,-1.1521163,1.3902411,-1.5106401
176441,-0.871796,0.19575715,-2.1721869
176461,-2.3751235,0.32791448,-0.90394497
176482,-1.807243,0.38090634,0.22856522
176501,-1.3037033,0.10041523,-0.7656164
176521,-0.47115517,-0.376436,-1.7134132
176541,-1.1816682,-0.26872396,-0.2893076
176562,-0.76988775,0.46890092,1.7267065
176581,-1.9980974,0.4761088,1.373416
176601,-1.6028599,0.9133704,0.5838976
176622,-1.9253638,0.46117902,-0.38013458
176641,-1.6835659,0.36412644,-1.0345573
176661,-1.7073998,0.12552857,-0.8617201
176681,-1.5323372,0.2790196,0.87191296
176702,-1.1761699,0.660043,1.4458551
176721,-1.2461302,0.24599981,0.4199133
176741,-1.2953846,-0.03557253,-0.7526283
176761,-0.5553468,-0.06574321,-0.9551916
176782,-1.1714168,0.9167321,0.76944065
176801,-0.9688367,0.8680601,0.6057539
176821,-1.870398,0.30630302,-0.6563015
176841,-0.62713814,-0.12258005,-1.0347786
176862,0.24075699,0.64821553,0.7205963
176881,-0.58995634,-0.1369927,-1.0105467
176901,-0.8538616,-0.20792365,-1.4393387
176921,-0.20557573,0.5289154,1.7726755
176942,-0.8999796,1.0890436,2.231841
176961,-1.1803843,0.5578656,-1.1478615
176981,-0.5825583,-0.20201755,-2.419056
177001,-0.513427,0.20598364,0.33286285
177021,-0.66387355,0.732991,1.8463354
177042,-2.0317953,0.08964491,0.1875391
177061,-1.6944219,-0.5473268,-1.3647118
177081,0.27526858,-0.33286262,-0.0678072
177101,-0.2686491,0.35724163,1.0187054
177121,-0.43086323,0.21925592,0.06532574
177142,-1.069708,-0.112196445,0.29971504
177161,-0.2367675,0.6990862,1.7079372
177181,0.19913812,0.8493099,0.52764225
177201,-0.8886869,0.3352661,-1.8946466
177222,-0.7266766,-0.33310652,-1.7951937
177241,-0.34893712,0.56153464,1.077487
177261,-1.0810357,0.28587353,1.3180647
177282,-1.4932775,-0.4781859,-0.7245331
177301,-0.13103914,-0.42484856,-0.79976463
177321,-0.6178722,-0.82970357,-0.2073288
177341,-0.23719415,0.2150346,1.150527
177362,-0.5168684,0.20147836,1.406889
177381,-0.08160984,-0.28647602,0.033062935
177401,0.55143607,0.1864469,0.76352406
177421,0.59084743,0.88219535,1.5951262
177441,-0.5117884,-0.05083704,-0.98966503
177461,-0.6757969,-0.7063799,-1.5457926
177481,-0.032697946,0.19362378,1.1665916
177502,-0.4957308,-0.3898456,0.39315128
177521,-1.2517099,-0.37089705,-1.1980648
177541,-0.33540344,0.116146445,0.010412216
177561,-0.8531678,-0.11745715,-0.43436146
177582,-0.9410447,0.09362364,-0.9160471
177601,-0.5471337,0.68067276,0.21131992
177621,-0.79400957,-0.37584162,-0.86249924
177642,-0.41786915,0.8336544,1.747755
177661,-0.7354727,1.2310231,2.4135132
177681,-1.0334941,0.35555494,-0.3891573
177701,-0.66796017,-0.9912157,-3.2890654
177721,0.81856596,-0.097463846,0.58831215
177742,-0.5282974,0.037052155,1.8608932
177761,-0.99197376,0.15966737,1.0506306
177781,-0.8631839,-0.26092744,-0.7306528
177801,-0.96617204,-1.015276,-2.16121
177822,-0.71012527,-0.061093807,-0.9711008
177841,-0.8570985,0.6112044,0.99125004
177861,-0.88425875,0.69891953,1.0781498
177882,-0.6954536,0.1814146,0.12938213
177901,0.14146653,0.6121466,0.7933159
177921,-0.34864303,-0.15461278,-1.0613985
177942,-0.7248474,-0.19069934,-1.5250473
177961,0.081765845,0.069755554,0.8781519
177981,-0.8067047,0.22751951,2.427991
178001,-1.2728658,-0.10988951,0.36918068
178022,-0.13529283,-0.29638124,-1.6115246
178041,0.3723601,0.03456545,-1.0584135
178061,-0.41656184,-0.1202085,-0.9814606
178082,-1.560466,-0.52718353,-0.051810265
178101,-0.8017368,0.8596506,2.2622986
178121,-0.74604523,0.49218822,1.8017607
178141,-0.6285219,-0.46971703,-1.7957058
178162,-0.5762412,-1.6868246,-3.6060047
178181,-0.056365877,-0.54205275,0.70123196
178201,-0.86854285,-0.17950249,1.9852009
178222,-1.3149091,0.9756782,2.0402136
178241,-1.2487242,-0.1774323,-2.0334024
178261,-0.017051622,-0.38919115,-1.6523409
178282,0.71009254,0.9384501,1.8775959
178301,-0.20505245,1.1567217,1.9275799
178321,-0.7900039,0.87750316,-0.72618484
178341,-0.108204216,-0.1394074,-2.0916815
178361,-0.5950631,-0.20894241,0.09715748
178381,0.032413587,0.98406625,0.89890003
178401,-1.4397761,-1.1479764,-3.6951656
178421,-0.79894,-1.3579862,-1.858079
178441,-0.3310173,0.5316993,3.6706438
178462,-0.3076818,1.239219,3.7072086
178481,-1.7416276,0.061106324,-1.2699709
178501,0.13964604,0.4217136,-3.1784086
178521,0.72215056,0.9420961,0.967309
178542,0.5561783,1.1379824,0.2312603
178561,-0.55470747,1.3395845,-0.36309624
178581,-0.44494012,1.1322405,-0.16972733
178601,-0.3534164,-0.2810973,-2.6004162
178621,0.28474855,0.31375337,-1.1827679
178642,-1.8224845,-0.04094839,-0.06464672
178661,-0.38103852,-0.16639805,0.3269415
178681,-0.52066296,0.54188406,1.8249245
178701,-0.23899707,0.95993125,1.7601662
178722,-0.3861552,-0.1103344,-0.9611273
178741,1.2936633,1.3775387,0.74073124
178761,0.34076875,2.3397224,2.3959885
178782,-0.5710171,0.9251133,-1.7363253
178801,-0.4886922,0.56095564,-1.6209087
178821,0.039850887,0.9551922,0.34511852
178841,-1.1737403,-0.7766082,-1.6391487
178862,-1.6534163,-1.5071921,-2.733118
178881,-0.042704184,-0.48876905,0.5557327
178901,-0.1093912,0.8067161,2.6078005
178922,-1.7992458,-0.4917829,-0.72432613
178941,-1.0814312,-0.2464937,-2.91327
178961,-0.35192227,-0.022713184,-1.8321896
178981,-0.5789533,-0.7627473,0.10809517
179001,-0.099076,1.7878469,1.5510015
179022,-0.3494345,0.10502994,-0.10082054
179041,-0.34973574,-0.2610929,-1.3967371
179061,1.5519229,2.1970553,2.256569
179081,0.022066757,0.9366386,-1.3837376
179102,-0.13401344,-0.9461646,-2.6690254
179121,1.2732236,1.7759224,4.0256786
179141,-0.066797435,3.1466084,5.915515
179161,-0.057971805,-0.6817261,-5.9276934
179182,1.8406758,1.0367014,-2.038721
179201,2.2933679,1.0947629,0.66073036
179221,-0.2592872,-0.107967496,0.25956154
179241,-0.7953315,-0.5757458,-0.7068176
179261,0.2696678,-0.2914704,1.8339643
179282,0.06427315,-1.2226925,-0.36488533
179301,0.3543185,-0.0026055574,-0.28378773
179321,0.84276253,-0.7808485,0.24679947
179342,-0.04844463,-0.9458363,1.0710793
179361,-0.5419057,0.32186747,2.0863657
179381,1.1071372,0.03017652,0.85606766
179401,0.48441058,0.39977896,-0.042993546
179422,1.894076,1.0958216,0.9075241
179441,0.85287,0.06361508,-0.39676857
179461,1.4082249,0.10709095,-0.6050892
179481,0.2711559,0.62202847,1.992877
179502,0.93334204,0.6605073,2.1266623
179521,0.9649147,0.3609618,-1.4296188
179541,0.49343735,-0.7324616,-2.7249556
179561,0.89271975,0.057156086,-0.49369335
179582,0.25272804,-0.6020304,-1.4172611
179601,-0.83220375,-1.835884,-2.4222736
179621,1.6144145,-0.76757777,0.65879154
179641,-0.3495832,-0.70251787,2.0320683
179662,0.6486875,-0.2832427,0.6667967
179681,1.1751475,0.24254966,0.20250511
179701,1.4658699,0.10116625,0.16630745
179721,1.3972111,0.21158493,0.55382824
179742,0.3515554,1.1828445,2.1221285
179761,0.3767069,0.9033232,0.5295658
179781,1.3323965,0.5401149,-1.1658125
179801,1.5326707,-0.02495861,-0.59707165
179822,1.0553784,-0.26634324,-0.13442707
179841,-0.25090766,-0.2187556,0.71157455
179861,-0.20675558,-0.40288067,0.088516235
179881,1.0838335,-0.8766252,-1.2627068
179902,0.39466166,-0.5632757,0.6950369
179921,0.19731838,0.29228878,1.967247
179941,0.09939897,-0.6525737,-0.98178864
179961,1.0216961,-0.6296092,-1.7627373
179981,1.1582818,-0.42815268,0.009307861
180001,-0.24391592,-0.6339345,0.48272514
180021,0.67857325,-0.34335017,1.4773569
180041,0.46002632,0.12784815,2.321908
180061,0.12037444,-0.32370126,-0.0756979
180081,0.16947341,-0.35382295,-2.1921215
180102,1.5579755,-0.19993985,-0.5699215
180121,1.3216882,0.2296431,0.897624
180141,1.4249698,1.0079622,2.3714933
180161,3.3950806E-4,0.70014215,1.1123257
180181,1.1064992,-0.33799577,-2.1785002
180202,1.9112275,-0.24261546,-1.2924585
180221,1.268361,-0.7742394,-1.1998758
180241,0.030526996,-0.99797106,0.56982327
180262,1.4657879,-0.020248055,2.277316
180281,0.36210883,-0.05002892,0.74695396
180301,1.2174375,0.18303156,-1.756402
180321,0.4250778,-1.6948583,-3.814393
180342,0.8893379,-0.87733364,0.6072302
180361,1.1946167,0.34896803,3.250536
180381,-1.2628514,0.02848792,2.2547007
180401,1.3251357,0.8082653,0.4563074
180422,2.2033339,-0.25625837,-1.578475
180441,1.4880354,-0.45504057,-1.7916012
180461,1.3894761,-0.5366956,-0.9786005
180481,-0.5381539,-0.74755526,1.6328316
180501,-0.024282455,-0.59961104,1.3286209
180522,1.0438141,-1.4014276,-0.7155895
180541,1.3332636,0.0038446188,-1.3228092
180561,3.0648437,-2.5508413,-2.3872185
180582,0.6613829,-0.09563345,1.3213253
180601,1.4421055,1.5235422,4.158016
180621,-1.5443351,-0.62537,0.6673908
180641,1.2412306,-0.7782355,-4.5748034
180662,1.97711,-0.20821851,-1.8525286
180681,2.2101805,-0.5490433,-0.03703499
180701,0.5450704,-0.5157616,-0.31645775
180722,0.37215078,0.21292597,1.2375259
180741,0.25608802,-0.3578369,0.36686707
180762,0.8839154,0.022248149,-0.94766235
180781,2.6332717,-0.9877885,-1.803752
180801,1.1354442,0.07068908,1.1695642
180821,-0.23529375,1.119551,2.6721144
180842,1.0717834,0.12796658,-0.73033714
180861,1.7871051,-0.694131,-3.1069078
180881,0.8913617,0.4159801,1.6049786
180901,0.763378,-0.120934844,1.8691273
180921,-0.976405,-2.3130488,-1.7061558
180942,-0.11793959,0.51672065,1.3081503
180961,0.62656105,-1.0653986,0.02329731
180981,1.9999576,-0.96610427,-2.490406
181001,-0.2413013,-0.026449323,1.1111412
181022,-0.16931748,-0.94214666,1.3624029
181041,0.9024141,0.0018818378,1.2805367
181061,1.2197671,0.8393147,2.4436464
181081,0.43251675,-0.056257844,0.66650486
181102,0.5899063,0.46198034,-1.3656359
181121,1.5805836,-0.46400034,-3.0747223
181141,-0.2805965,-0.22158432,0.8004942
181161,-0.2868278,0.46802604,1.9021025
181182,0.14280123,-0.87984705,-2.0517263
181202,0.4728043,-1.1773708,-2.3084354
181221,1.0105062,0.3779918,0.9442272
181241,0.887226,-0.7280427,-0.71310043
181261,-0.044831574,-0.38121486,-0.42566204
181282,-0.55094403,0.43682754,0.9877205
181301,0.98067266,-0.8329612,-2.5323706
181321,0.8087831,-0.5737399,-2.3072472
181341,0.014511406,0.28385913,1.9151525
181362,0.07625121,0.5541742,3.1810007
181381,0.551402,0.9697366,1.8001919
181401,-0.8414854,-0.5517734,-3.308299
181421,0.3197335,-0.9875792,-2.7675343
181441,0.7867903,-0.8788537,-0.39276886
181461,-0.83005655,-0.2563033,1.4518213
181481,-0.82696486,0.82465446,2.6003256
181502,0.6284249,0.6147101,1.3750086
181521,0.19962418,-0.60320854,-2.3632479
181541,0.62648976,-0.36617887,-1.1085749
181561,0.46166432,-0.54742193,0.57505226
181582,-0.56409574,0.11942291,1.6638927
181601,-0.080325395,1.1167814,1.9085302
181621,-1.0842748,0.7866044,-0.5924835
181642,1.0184934,-1.3421527,-5.7085867
181661,0.64507604,-0.67307925,-0.08667183
181682,-0.37676638,1.0797142,4.9295454
181701,-0.9791336,1.0369829,4.385125
181721,-0.5960202,-1.1168048,-4.5870514
181742,0.5798296,-0.4684217,-5.635192
181761,2.0798073,-0.7187362,-0.49120998
181781,1.2733119,0.3660394,0.46637058
181801,-1.9712113,-0.44028068,0.29127026
181821,-0.0017624199,0.28966117,2.212222
181842,1.2392634,0.484954,0.13464737
181861,1.178194,-0.23603082,-1.7058105
181881,0.81883085,0.11895239,-0.52746296
181902,0.6875907,0.49314678,0.42372322
181921,-1.0816758,0.6095946,1.2333183
181941,-0.082814425,-0.29676104,-0.35611725
181961,-0.1422264,-0.53564847,-1.2555447
181982,-0.267058,-0.38097548,-0.2773037
182001,-0.18926325,-0.6378406,0.104595184
182021,-0.28629315,-0.55403256,0.4509859
182041,-0.43190512,0.30865026,0.5866976
182061,0.18648636,0.4423132,0.46694756
182081,0.15672386,0.28403425,-0.19787693
182101,0.7945538,0.48096097,-0.13337612
182122,0.20026508,0.7712766,1.267355
182141,0.2993983,0.8029531,0.8933649
182161,0.055355936,0.20122874,-0.9028435
182181,8.1542134E-4,0.027736068,-1.7691727
182202,-0.31369346,-0.5976627,-0.84803486
182221,0.4988461,-0.27613604,0.12239933
182241,-0.5819678,-0.09967506,-0.2309637
182261,-0.5184145,-0.33049643,-0.029899597
182282,0.65875036,-0.46754003,0.22184563
182301,0.65284145,-0.255597,-0.5602312
182321,-0.6016434,0.18781483,0.33589172
182342,0.81645423,0.3517213,1.6567287
182361,0.33554834,0.71957517,1.0112019
182381,-0.92591286,0.40816128,-0.20415878
182402,0.49665737,-0.18133616,-0.3133316
182421,0.70527333,0.055392146,0.0026712418
182441,-0.78504527,0.5388423,0.7682972
182462,0.042201698,0.046640396,0.86574745
182481,0.24225408,-0.3892523,-0.4599161
182501,-0.41724512,-0.30639875,-1.3243437
182522,0.28168416,-0.52533233,-0.7063217
182541,0.27686322,-0.014455438,0.6989889
182562,-0.70371985,0.24721563,0.06324291
182581,-0.3240876,-0.51444113,-1.3536358
182602,0.50180155,-0.22125006,-0.41564655
182621,0.4746674,0.2760917,0.60690117
182642,-0.26847187,0.5404196,0.7843456
182661,-0.43955502,0.6373421,1.391038
182681,0.34515783,0.14792883,-0.028038025
182702,0.43279842,0.26238334,-0.42689133
182721,0.03831628,0.27588665,0.22657299
182741,-0.94155955,0.38529217,-0.031698227
182761,-0.17642468,-0.42046833,-0.7848654
182782,0.101831526,-0.8683492,-1.1092138
182801,-0.4237352,-0.31203985,-0.10377884
182821,-0.13462597,-0.21146452,0.9642143
182842,0.2192998,0.16992581,0.86199284
182861,-0.02833566,0.37457752,0.21622562
182881,-0.21092492,-0.094429255,-1.0820637
182901,0.35691875,-0.34896696,-0.749712
182922,0.7122297,0.28781617,0.76253796
182941,-0.4000136,0.75042534,1.3677034
182961,-0.31515482,-0.26304567,-0.4098463
182982,-0.019239336,-0.8071376,-2.046071
183001,0.47331864,-0.40590656,-0.9597597
183021,-0.34067357,0.007537842,1.1392126
183041,0.2005927,0.36321473,1.6682205
183062,-0.3852763,0.46271706,0.12173557
183081,-0.15078416,-0.11275935,-1.1533031
183101,1.3749719,-0.05449629,-0.52774143
183122,0.15398994,0.83658814,0.6946764
183141,-1.101502,0.7599945,1.1350851
183161,0.045330763,-0.36059368,-0.9853344
183182,0.037784874,-0.56436193,-2.1945124
183201,-0.3891461,-0.831547,-0.6198158
183221,0.8104436,-0.29348648,1.596982
183241,-0.033284783,0.9008235,1.8550272
183262,-1.198872,0.0038317442,-0.6860132
183281,0.46541953,-0.76357126,-1.8184881
183301,1.3334285,0.4766631,0.487319
183321,-1.020032,0.5987351,1.150609
183341,-0.26291373,0.2456106,0.46749878
183362,0.29492027,0.1025157,-0.2457962
183381,-0.7779136,-0.45890284,-1.6795273
183401,0.51374984,-0.7351501,-0.36631012
183421,0.44514573,0.09303498,1.3674955
183442,-1.2194018,-0.37745845,0.12138367
183461,-0.42827,-0.49817502,-0.8295212
183481,1.1751789,0.23660564,0.5724249
183501,-0.35449192,0.9926735,0.8868494
183521,0.010332018,0.14194155,-0.7528219
183542,-0.2056028,-0.050165057,-1.5891914
183561,-0.6118284,-0.044541836,0.023357391
183581,-0.03740719,-0.441373,-0.18612671
183601,-0.1324046,0.020237207,-0.02098465
183621,-0.78672326,0.39007282,0.7973089
183641,0.45626113,0.1029855,0.5207758
183661,0.8018495,0.25668752,-0.4447174
183681,-0.91370654,0.40809882,0.23476505
183702,0.38820928,0.13113165,0.23783302
183721,0.6453219,0.5995569,0.26208687
183741,-0.71813905,0.25650406,-0.16507149
183762,-0.1853504,-0.58470464,-1.221489
183781,0.12803748,-0.3163185,-0.37952614
183801,-0.84673107,-0.5073776,0.14261723
183822,-0.7805663,-0.4932344,0.74124527
183841,0.4644432,-0.064811945,0.90467453
183861,-0.47644857,-0.14535463,0.15099144
183881,-0.55349326,-0.1395942,-0.9945717
183902,0.17239979,-0.18085408,-0.4081087
183921,0.18116525,-0.012274981,0.24880123
183941,-0.75812066,0.22145844,0.62147427
183962,-0.8207818,0.1015563,0.6665344
183981,-0.21455199,-0.5614228,-0.2621174
184001,-0.2019071,-0.47017527,-0.78045845
184022,-0.86178744,-0.45022774,-0.42575836
184041,-0.28723615,-0.45188236,0.6965151
184061,-0.09778729,-0.4931637,0.09521389
184081,-0.7129827,-0.530458,-0.71250916
184101,0.019334853,-0.02739644,0.77425957
184122,0.19832417,0.24012542,1.7685862
184141,-0.67681444,-0.39888728,-0.1787796
184161,-0.51607955,-0.96416736,-1.5351286
184181,0.063901156,-0.6209444,0.30437183
