name1,name2,name3,name4,name5,name6
0.25557146122658375,0.545589512715742,0.4455630637376038,5.479659688320155,7.623801887090084,2.5374231020562954
0.26386554394393985,0.5671751295143118,0.638678863349864,6.28515284223293,8.402440918476039,2.4935026431228247
0.30179194522419134,0.611026845304685,1.0606606225909003,6.34468233510174,8.954846624743226,2.7396151772279445
0.3037451967160788,0.686650963525952,1.2447139885411413,6.372782129578988,9.061981049123652,2.866220770295554
0.28011193415733787,0.6828724207884511,1.2294919971470029,6.578516606106598,9.58724723688015,3.2701288278641525
0.2774372492196003,0.7569617295026212,1.2101449045664001,6.845473357004173,9.622717146268126,3.326611940751629
0.2735532372513222,0.8508365390885544,1.201565632469915,7.278737560723787,9.449118316736813,3.425099661734351
0.26525393401636466,0.8015130703495974,1.2268662431748538,6.31527152113131,9.181478487634502,4.000470761512796
0.24043345025890095,0.8954970914633726,1.341808572376206,5.760578020100502,8.525181101038926,4.072390505313756
0.242024604134396,0.897467773198485,1.2755384828174188,4.882857093777717,7.784332246034372,4.433113482619608
0.22492346175385738,0.8842372937611253,0.9746405967026079,4.7711477958475745,7.357804602443974,4.654478191113959
0.25094176394322876,0.8859626503487559,0.8214344628474678,4.893533434909956,7.430613463075749,4.921085710198608
0.2722325369396427,0.860521480406112,0.8137705900077471,4.595547227989293,6.820937176110601,5.172566984467504
0.3318886469862221,0.8365170123702503,0.8112005145909874,4.233513561057888,7.551888609902419,5.595007099301637
0.33745556280365274,0.7333720258388307,0.8127532422858933,3.677792233025331,8.20621458787529,6.540425257298579
0.3460834717264548,0.7404506686386156,0.7761411297849082,4.103425735331023,8.276133443364936,6.685750125062658
0.3983904122405907,0.6490259780293077,0.5409354933604897,4.294709578988276,8.995531774816083,6.481826632611817
0.39443343140584125,0.6471962359474287,0.551906836858954,4.392585250104484,9.128915284735415,6.275167509554931
0.4079608430804848,0.6354108977002538,0.578243535700504,5.390846427549815,11.666589055686343,6.186816251750442
0.3923906217869413,0.5559444207797775,0.43835952627664454,5.1427224582935445,11.72605416440554,5.913092929188091
0.41993234361872356,0.5514926453564316,0.4169539301051973,5.002497623958724,11.513798636900072,5.63661510594121
0.5736948662748801,0.6025962129786911,0.5074722430714114,6.5676955560643835,12.194380312423611,6.516467279849008
0.5878885346523498,0.6437288221488435,0.512469403490912,8.535213492211172,13.183775415110494,5.959393344109874
0.579241846536213,0.6271598394622714,0.5009096684687239,9.36487368682304,13.638851777490968,5.342978709231819
0.5376692457056929,0.5844064775700957,0.5069436535980663,10.126561188897455,13.640600056981057,5.701735503305649
0.5565278378546346,0.6147838306906103,0.48478043772326035,10.250504740074044,13.70720816890544,5.701338328759479
0.5750025746814525,0.7254938584132058,0.45951601219989757,9.720137035465331,11.522222437397732,5.591055876414687
0.6015299963668383,0.7921274448385257,0.522579099082894,10.032760772517207,11.05940689391047,5.868501067500867
0.584675205301392,0.9110378783560266,0.5702838863173488,10.3600195953973,11.301893340524165,5.8451927170266496
0.40143732588795705,0.9653034286233204,0.5824164264544958,9.675208063730148,10.288465583904534,4.4421342603032015
0.3711754313159303,0.9793446593023316,0.6655742005321035,7.996423666569706,8.451339420090557,4.350886462341526
0.37592805597173556,1.0566930358666906,0.715963809571374,6.9884965256204294,8.490380667849124,4.4020886792042955
0.3780845107405193,1.1407082684208234,0.7524232131218095,6.444277703473428,12.018006028621997,4.004118789825033
0.4018395003226419,1.2175416102298326,0.7837608784866228,6.513978596053736,16.433669069383587,4.349319429308182
0.4119279526149852,1.2078576733055926,0.9305840665859009,7.184077730292144,17.372590050450953,4.72236817459206
0.5581760313820577,1.2080139481447365,1.2970287304847261,9.190282107652132,18.259975105303575,4.945351041388797
0.5681881083548594,1.1959762759817945,1.6795662028714,9.360660292767488,19.520036743543287,5.425697698149182
0.5656908481433557,1.0997684314964802,1.6995404969662757,9.828676318900156,19.31546149393203,5.405884720111184
0.6118245843561012,1.2222106947428975,1.7417414409371905,10.649051135974146,19.349824200181153,4.993314941635185
0.6105790013319693,1.4366076076522674,1.9349407080071004,11.188727565945259,18.919464423842424,5.091433363487465
0.606570089087737,1.528030958149174,2.104249116171149,11.237855016363836,16.354386628045727,5.16406669180677
0.5702540522401096,1.4781087500203065,2.131845892024671,11.246847789138474,11.771540720701877,5.05996371678556
0.5226543288757057,1.4405625198869625,2.0783276011843275,10.824737207559133,10.275617169444555,5.299718135121694
0.3653190654057547,1.4059960256606845,1.856915064621578,8.813548426924687,8.919197474646095,5.714927008453894
0.33410357713371813,1.3638641617871619,1.5166469707051322,8.250615138305834,5.363297341645198,5.295380771243637
0.3252661560097679,1.3811653843772052,1.4720499174421149,7.707371038868334,5.707072907223067,5.311803827502755
0.22884495555194986,1.2739346525590989,1.4244349186020262,7.248211848503379,5.924225884639489,5.380332925448529
0.228398368976033,0.989990288982775,1.169754291348204,7.432401996677919,7.330305442737482,5.605081429251065
0.5626861804323032,0.7379192764428415,0.7839027593185195,6.747190999815611,7.761674757113524,5.81636265987923
0.6093165890120461,0.8314273787306782,0.6809389891482414,6.970830383470548,9.062481464736107,6.061664573545422
0.6173788542220352,0.9354863900884314,0.8022302849380691,7.102282371757627,9.041407243134735,5.550178833827668
0.7065758189271116,1.2918827352152649,1.2447024418567312,7.284663854763525,8.696453683632317,4.727828526085412
0.8922632777383475,2.469109958981763,2.011319052295271,8.230653827849071,8.476627942508255,5.9178000361398215
0.9012270900291931,3.172739446550474,2.7265436899404394,8.834216566642645,7.833365804357911,5.9287543775977145
0.9472994942387716,3.1879918253365984,3.0515713939186746,8.262880564232805,8.09658729119795,5.902751071373923
0.9593733547002091,3.182580692028804,3.1494014240141572,7.4934905892632475,11.14923880018102,5.506662077495567
0.8235552810467487,3.180990781033544,3.176699047841579,8.516092225627874,13.30146935005293,5.588635792402167
0.8316578077317016,3.1438823653431207,3.1712606057121344,9.079727357217296,14.238658891629619,5.773840662706245
1.0952716759258094,3.114758858950385,3.1343391580935163,9.23417427223166,15.364771463651634,6.757640764904748
1.027616354895084,2.9811736046268207,2.9921554411994187,9.022234054496591,16.24774515224028,6.865628768658386
0.8729688175868016,2.0965499952698115,2.5332173974415224,8.182073211621239,16.29376220464554,5.6733017872572375
0.8624938815423099,0.605579624206112,1.7300939502519512,7.295124115657536,16.331933255590098,5.655153945940772
0.8126931332831604,0.44421096699911516,1.003124470396964,7.467105557123839,16.20680043355449,5.61430487193702
0.7983047615838635,0.41031426528915055,0.538007797165736,7.401319098596011,13.623064286540345,5.687781586571751
0.7836498713952676,0.39793927661932244,0.34055572550553326,6.707629001820852,11.296458001815608,5.383136789693137
0.755151181193418,0.41684659433822724,0.3502496499733951,5.271392643550058,8.935717423648502,5.123399065023583
0.27461815185356037,0.400020292146829,0.3281475850352778,5.072833593361487,7.668220349644185,3.7237104618124284
0.2682617485411349,0.40535116481674655,0.2594139198734667,5.302853433191346,6.227848178017577,3.509248009402168
0.26648217479613523,0.40065502893177724,0.2795731262690982,5.446206116212234,6.268364790398966,3.855976691078432
0.2802641836155263,0.4293645480251102,0.30629872929267743,5.324244990002255,6.206259008584517,3.7336664554090015
0.3238099478667148,0.38698940395707737,0.29894983276381615,5.121942086408634,5.988633238973994,4.223972020880326
0.3344321933031463,0.38713701487625796,0.5582517700555025,4.622602047203495,6.444201206800872,4.456272992290912
0.341921774164114,0.4730367175251282,0.5803913397680353,3.7945223366859895,6.883118647878482,4.5554535357135775
0.31140825422611007,0.4938551854936501,0.5810921295306507,3.961590403489222,7.58117544220033,4.1979642064429
0.27044654962539433,0.4787180963004529,0.5862348927246,4.284877084545615,10.125496431248632,4.153984322472638
0.2620940212273434,0.49235273937404195,0.5829231480208136,5.169428029254242,13.130049834923017,4.0215412486887505
0.2608439167927328,0.4963198396550494,0.6816198930718518,5.0849603611161145,13.618261442357435,3.6868932517217208
0.24922043183642695,0.5496360906520219,0.9945564359667027,5.171381642239063,14.152444615299299,3.727546027397622
0.18543575676479854,0.5948923148531978,1.0336479959444822,5.501953155315375,14.609415618274202,3.411333074967359
0.17319829546293988,0.8958770467357545,1.0621602341156595,7.794686149764047,14.76990756479031,4.176814657274068
0.25683630550852166,1.2166995611857767,1.294932397387437,9.409647028234517,14.833940934636882,4.103342920322135
0.25655516010638557,1.2759533757277473,1.3996806587928865,9.601088443713579,14.514232722504774,3.931831227299646
0.2591323407670377,1.2973951994608264,1.4389236369792409,9.519532670451724,12.822789611157619,4.266920389309743
0.285694091520089,1.3026711681646643,1.5324873245461998,9.311381444868365,11.160606314036041,4.275400346160151
0.308937463051741,1.2985943801583497,1.7306886709236209,9.255598412482406,11.35149452901992,4.320868426739942
0.3179981384091341,1.2694851702040006,1.702383630170955,9.301330650992655,10.994338281208286,4.29035851971321
0.3245234336269875,1.277250194810735,1.6889845134907748,8.96444397290864,10.274353718084154,4.1479060114587645
0.3210708639993883,1.0844759306963767,1.6010871552790271,7.006917774640662,9.782842797102706,2.910086698404518
0.26136366858116455,0.6525871235519092,1.4437171904921484,4.578518169631492,9.307605111652121,3.2529073475727586
0.2534962432193383,0.5148108716528099,1.3522191914072461,4.017685560104538,9.419444568046641,4.48622357814921
0.30124860372862494,0.46286337296592206,1.3087391812337734,3.584129592185724,8.882307621228474,4.314597776162162
0.357583023732396,0.46135737845913827,1.1977234205659653,2.395158145729813,6.4196697573971875,4.686147240823942
0.3321070828581824,0.47875757001110925,0.81523643290281,2.731918842892931,5.418990781493929,5.001374875635118
0.33233736428847005,0.5841102074706608,0.470033345123949,2.7012532547027654,6.823079186254157,5.051784392604561
0.33054195579097895,0.5361451060015364,0.449242253823013,3.6127372847147723,11.460518547678394,5.083530441236017
0.34285155719327903,0.5179394361025192,0.466175939061332,3.833268237384942,15.286836612144151,5.107398884846262
0.4266245215017491,0.5184679164736533,0.42143223431407156,3.9958746173298825,15.33680270504861,4.799853710943949
0.5906104701541826,0.5273464843733198,0.5649803366095326,5.913783532263113,15.902231667367177,4.430507075251054
0.58528929201644,0.5276418008726089,0.5624699711544909,6.549268144763763,17.365476279040795,4.427178635249674
0.5405629637439641,0.4942003104836857,0.571970577802336,7.230977740450036,18.111782659100598,4.084353450503785
0.5428888313574233,0.5070623239060537,0.5794465846080438,7.322597585672037,17.98083576685369,3.609461925797388
0.5386014624474121,0.4081155200455992,0.7088698181202703,7.278668719237238,17.322819397538847,3.740333522382036
0.5414640556764213,0.41105459224826013,0.8434923004771676,7.209448320501512,14.887473239742151,4.226842535143786
0.5399124793865349,0.6667725888754599,1.0760415129386056,7.776475582221438,11.433996006409204,4.192444520296416
0.4979939660489905,0.8015131440645633,1.7819162734953886,8.212769835297346,11.39423331206523,4.208989183213211
0.3415514299276356,0.9847804038453788,2.495877761813409,7.443374683005981,11.472946515589259,3.551468470011078
0.41442730689891966,1.2770888479969442,2.815873290011568,7.142369962656317,9.858107315082545,3.6197202771033723
0.4213082718815311,1.298808391349118,3.1094892283238518,6.49619579018367,8.829921407690216,3.555346004241313
0.4365248172170043,1.3154238271290337,3.3311547393928036,6.389563406475997,9.001292504966877,3.57189924544397
0.43899729435737406,1.305835200547935,3.3218096923867497,6.292032162382374,9.25155830859127,4.011223910936701
0.439493006219723,1.3017745474787685,3.2861300625033114,5.876174569761508,9.599015872944062,4.364867468002663
0.4300109703943078,1.1973747514213737,3.221099241380056,4.99932212570483,9.114403215668363,4.603740632961486
0.4075349569046544,1.1197512661633522,2.8896541425305315,4.128687127113923,9.698844797214731,4.593125148362499
0.36559499110987814,0.9634286130651815,2.271478304084919,3.3578823285623294,8.423084636842749,4.480753179054007
0.2460650135915128,0.5790305774979997,1.8607387478092428,3.201179882224937,7.50878673483812,4.318486319653809
0.25177903658014467,0.5650164008865854,1.3454542961187437,3.198119694210823,7.253088022335901,4.497520231556353
0.2614903885992685,0.5834188604024291,0.6586414869995421,2.9724291775969767,6.940905085759704,4.950887826692171
0.2600526931820763,0.6115165926120776,0.5876788527508737,3.075851668777597,6.653245745569829,4.54184786261581
0.24664721218553437,0.6759840947151114,0.5978161270598579,4.245688631427175,6.316163408574146,3.797198821437286
0.2584153136022009,0.8073323978231937,0.6962561254576589,4.315989591765663,6.3305960440380895,3.8029320519285434
0.2515944796942266,0.8220236045874795,0.6765451419225158,4.327142076505098,5.489323415558917,3.9273672908768744
0.2577370036985129,0.8101160020512354,0.6998629830724098,4.754248880635349,5.5629690152765034,4.136841506712257
0.2820664362917584,0.7605814654464548,0.7297402169842947,5.0732874793830645,5.977752677907732,4.223156127018336
0.2832142425777734,0.7605270719969316,0.6707692268743393,5.455480634140649,5.658966074532168,3.9440616802566133
0.29553008665814967,0.7355723192801903,0.6195187824516085,5.635759055590721,5.502022667989928,3.4887306265008644
0.2973274249080301,0.7125856563103391,0.6140180072078508,5.80372297689026,5.4949675593307346,3.535759627564958
0.31467181109405384,0.6459737959930254,0.6053733196322895,5.117012793742337,4.572650630415114,3.2941421845493086
0.3148680452945816,0.48200097849371853,0.4700284650719995,5.180568651213945,5.117126696757957,3.079817291069102
0.30692334174469793,0.4420925822782004,0.5124175939162984,5.452489443373682,6.660389145333962,2.9251391520804066
0.3044078865117456,0.42548456691446035,0.4346155931804631,5.152043815670685,6.815831177479452,2.93649153017883
0.44832783072301097,0.4380588608136663,0.43042321951995516,4.783096879416879,7.256510682273426,2.8936577488953534
0.456539494204492,0.41502701339618736,0.5332939960440964,5.569134801301449,10.62657686255149,3.384829837125737
0.4267484475111873,0.3495494891642807,0.5715477205761613,5.648148919507624,11.411535932298225,3.311344497656564
0.4210187616575056,0.3751165308157196,0.5751142892546733,5.456440616852824,11.357871258918697,3.1379006012521393
0.4083150065438069,0.4053274597240236,0.6005694635113134,5.376456364118341,11.421026143383536,3.1549893843261123
0.4012195086535978,0.40110853285515596,0.5907898146091319,5.202994584715845,11.059660285577584,3.0504590880652165
0.400277651001619,0.42137541755121316,0.5352011335105599,4.876590764221021,10.11492086916486,2.9261823697017655
0.406100779740354,0.4298248277399934,0.5577822862941225,4.585135145274634,9.936156267877783,2.555088726533094
0.7512112705776183,0.6753491357685916,1.087620034846311,4.468996357598355,9.330793891025856,3.1661217664027106
1.6215088875204664,1.7704938856085024,1.6253010832705217,2.990666269029247,5.086390866381611,2.6702162386731536
1.7826912384018767,2.7687203214004166,1.8330709226693527,2.6528316392151674,3.6129117343390647,2.6635008882107676
2.083409161466204,2.9953360645335927,2.727349069827044,2.8558821567108232,4.136828700991077,2.940886486894396
2.181222520978779,3.4192668755467794,3.6656762652978885,2.9267573219190104,6.448607628270568,3.3914335631372814
2.312123385309178,3.555423592091254,4.013449221819924,3.5008490408992405,6.79269323586831,4.639396165806582
2.6594504278793587,3.8316557759319347,4.407847479727135,3.9670323382898984,7.2846023270006075,4.995872797104641
2.750227073135295,3.953618669747365,4.676267580120406,4.76700277872348,7.825913901961122,5.277249625157318
2.826303371165927,4.213805073132935,4.977791546354467,4.9509645231444654,9.05355971603557,5.325947578986404
3.2302475350000326,4.32566561347655,5.114786636352171,5.193663233857439,9.681278655206215,6.173852453459238
3.7962247038474013,4.305740078209047,5.447269401658738,5.361637920078143,9.943384334032475,7.178647599674886
4.371486615630613,4.507939183665185,5.484320943050999,5.845645817425599,10.232735800097476,7.413146421609062
4.730044140188727,4.546156341590034,4.990750277016306,6.158230296672379,9.167548565364392,8.098566096156604
5.1245698576590115,4.69190068273468,5.059602981133932,6.455332359914925,9.57718081747183,7.562450857171956
5.167606123960915,5.133021480446573,5.038213416629746,6.631802159658069,10.401934154626042,7.63529789872034
5.473062312942043,5.416350031631373,5.080504635387452,6.393452428418595,10.160352659356702,7.639370371564329
5.737458499994779,5.993463915851862,5.005227597610304,6.357346755691619,9.192186159763251,7.316249171140731
5.711161026682886,6.064294154083158,4.999752761463678,6.59596657056073,8.922488978255284,6.948327475977475
5.400579299057289,6.453711662708429,4.887358781838389,6.387576845622996,8.705488814681773,5.925808326019865
5.17991021127529,6.846090861770437,4.670898890789456,6.3508036034456286,8.302623367576423,5.536417589286053
4.82826697164472,6.770370045428084,4.849562563462224,6.260441781725936,8.195770707162941,5.998237323438601
4.380096625376497,7.104318889490996,4.820646271200378,5.702287730268897,7.409340817228055,7.064341856103733
4.450473400174701,6.965945499779064,4.7149841087083155,5.226697226129232,6.247540968645211,8.321223834502256
4.359389620761737,6.911922559521675,4.677296950065276,5.312076141420994,6.6073965632692255,8.504581983447972
3.9193249755445367,6.408345104905349,4.93108596561436,5.41966972883438,6.9447879000336785,9.703537528969129
3.4061638024817937,6.25771053769969,5.091386414012438,5.357515992008941,6.8785945567472915,9.90996793028553
3.2802292259010706,5.711823377798175,5.222963575791144,6.335404463924379,7.739926448492024,10.32311515598769
3.1678332093773647,5.038327048347357,5.2856229282342975,6.671340134526466,8.043160080612662,11.051549219447615
3.411720497432303,4.95988999741391,5.384606336088106,6.760050845862471,8.468557643038169,11.059507846849707
3.8659159996190953,4.244730303242183,5.491625728584957,7.2835682491827916,8.672997478816065,10.840339215432065
3.822348235886379,3.8387918834499435,5.6118975573450065,7.812840677657309,8.666989436655232,12.129400264555361
3.9888010139035894,3.489152496056005,6.308256525614371,8.560120524375343,8.67949010582575,12.633707845657504
4.8026929648000145,3.345331663745347,6.185598516380822,10.018738806391962,8.730362563157836,12.494477129250745
4.954551701130359,2.9976243601392762,6.352616041232426,10.021922600867073,9.00831409462122,12.49890907579542
5.012375219223642,2.6566584844996894,6.288765441540396,10.064817102974217,9.604718642239206,12.378418525158656
4.827197779385349,2.799569129453399,6.313971977544275,10.690590967602388,9.19352558665854,12.126547704736291
4.843438301110324,2.846620644845337,6.1484945990273445,11.567202392553371,9.161468957671879,11.91702061883563
4.5890425412091655,2.903527728134743,6.12357865204566,11.879661664928264,9.629385995252523,12.978277424537504
4.638712322828938,2.9207556825775196,6.407108731515605,11.738194849897296,10.918229696504447,12.110922012842831
4.360728956144652,3.1050832702177074,5.756116575566125,11.330681634616704,11.523234013333589,15.476534012697508
3.592173538831663,3.207765240120753,5.935001828882426,10.545012646234458,11.59138447472563,18.94674621800607
3.8693364863720583,3.375849267422189,5.7416482559351625,10.382716635001016,12.331862103862482,19.9289210693167
3.8871999308065592,3.3120518110324912,5.559264628921356,9.984286010356755,12.347510920825082,20.656528401716635
4.121906238028565,3.2144104227974166,5.584466089541724,9.033307089820415,12.883842252606183,20.76767737571033
4.084025365035504,3.2784160101708246,5.810548476469143,8.05821577698255,12.945645989015004,20.61084723774976
4.058265629165661,3.449362361606551,5.712991789769142,7.51139234305964,12.87899457057417,20.38383638395379
3.7398636116452306,3.560332753851353,5.334687642108955,7.54844369151218,11.948265654485354,21.13216590525823
3.7357956146669475,3.5558574193187478,5.675907292173906,7.506699871997315,11.329439056011575,19.618956905086616
3.9622717953599307,3.5451974097171877,5.625625313644258,7.439540484913991,11.026175667274442,17.523349853686337
3.6811038542848937,3.5763163841513483,5.641876654613052,7.308372610384498,10.785793542080128,16.6676078269524
3.9684390803258855,4.235646221347286,6.084065564692603,7.2042052992853325,11.373739601948316,15.80267028389763
3.806598570888394,4.267440945171725,6.168857578537207,7.388110804858925,11.327287811370923,16.471867153065002
3.8827600783506773,4.470020705835811,6.025803838924854,8.050397290466979,11.181091174718617,16.75511498676324
3.958647238971239,4.713005143299174,6.293182207395023,8.298644852409945,10.948791753262254,17.229963889718693
4.3555983929927775,4.768613274036192,6.305605540950074,8.225374660729992,10.612264726282834,15.691541273940913
4.568813036179553,4.856151132820708,6.027770210313633,8.318273950402677,10.518947844442026,14.58325975308435
4.3241085332404685,4.937982410780479,5.813700418899314,7.585934666507083,11.27455993134466,12.722167387282832
10.227575364138515,5.649420315346179,6.79988486664912,7.522915816292563,10.421935328901547,15.38680159882041
15.802562066749685,6.066348080483514,7.702117367857011,7.286839274072151,8.32178635721513,19.545935070613837
19.90943119272007,6.759357610191004,8.633072586497104,6.677050987492126,7.71748423511481,22.32947757064146
23.29060611503334,7.235418501841114,9.59560028722475,5.1845906415339025,7.389448980442308,25.19118477755921
26.25026543475157,7.6590509646619935,10.290023151770422,3.959702126475739,7.117722739013297,27.263409468646664
28.87232303458964,8.153271985579291,11.083893568768554,3.30725674132721,7.156421039523468,29.734193937510117
31.27710321092978,8.619760857971276,11.812376746068335,1.5197462761653826,7.043814990396775,31.951783987531144
33.55059629053179,9.056226902160699,12.510051702377512,0.7802403914881154,5.841056380081954,34.12272244575115
34.44027982867065,9.118389013911132,12.62784335382869,0.27735314993812593,5.7434222624639375,34.99355774972879
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
34.440296953741786,9.118383680548485,12.627844920662506,0.2773498924842815,5.7434050152675695,34.99357408743462
